input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC13901_plagiated_multiplagiated.xml,PMC13901.xml,0.8953829,0.24447817,0.051275656
PMC13901_plagiated_multiplagiated.xml,PMC13902.xml,0.36948436,0.16396593,0.20185068
PMC13901_plagiated_multiplagiated.xml,PMC13913.xml,0.31521115,0.10875764,0.15998474
PMC13901_plagiated_multiplagiated.xml,PMC15015.xml,0.2551097,0.20796682,0.19536203
PMC13901_plagiated_multiplagiated.xml,PMC15023.xml,0.3416447,0.35568702,0.11171331
PMC13901_plagiated_multiplagiated.xml,PMC15024.xml,0.35448354,0.42524484,0.061928406
PMC13901_plagiated_multiplagiated.xml,PMC15025.xml,0.3413256,0.2865702,0.13663441
PMC13901_plagiated_multiplagiated.xml,PMC15027.xml,0.4463529,0.38691443,0.0824542
PMC13901_plagiated_multiplagiated.xml,PMC15028.xml,0.0958698,0.3123609,0.027500868
PMC13901_plagiated_multiplagiated.xml,PMC16139.xml,0.40623796,0.2964303,0.2184782
PMC13901_plagiated_multiplagiated.xml,PMC16145.xml,0.4302606,0.1663317,0.07260887
PMC13901_plagiated_multiplagiated.xml,PMC17599.xml,0.24217135,0.25927293,0.12738858
PMC13901_plagiated_multiplagiated.xml,PMC17803.xml,0.47858956,0.18959343,0.110382035
PMC13901_plagiated_multiplagiated.xml,PMC25775.xml,0.32345527,0.23688704,0.13452534
PMC13901_plagiated_multiplagiated.xml,PMC28987.xml,0.0022794064,0.22421198,0.1692401
PMC13901_plagiated_multiplagiated.xml,PMC28992.xml,0.15601225,0.061395537,0.36386213
PMC13901_plagiated_multiplagiated.xml,PMC28994.xml,0.11565922,0.20376301,0.3023949
PMC13901_plagiated_multiplagiated.xml,PMC29004.xml,0.22630514,0.105024375,0.20661981
PMC13901_plagiated_multiplagiated.xml,PMC29012.xml,0.12388267,0.09578204,0.3082435
PMC13901_plagiated_multiplagiated.xml,PMC29014.xml,0.09123448,0.041119844,0.21130154
PMC13901_plagiated_multiplagiated.xml,PMC29016.xml,0.0693613,0.147475,0.176373
PMC13901_plagiated_multiplagiated.xml,PMC29017.xml,0.028029595,0.13975596,0.23440026
PMC13901_plagiated_multiplagiated.xml,PMC29028.xml,0.17260817,0.13805103,0.3199737
PMC13901_plagiated_multiplagiated.xml,PMC29030.xml,0.009836134,0.12075622,0.20813902
PMC13901_plagiated_multiplagiated.xml,PMC29031.xml,0.11465489,0.082635105,0.2878793
PMC13901_plagiated_multiplagiated.xml,PMC29044.xml,0.23184653,0.1985924,0.22484976
PMC13901_plagiated_multiplagiated.xml,PMC29046.xml,0.20850262,0.018883456,0.39909428
PMC13901_plagiated_multiplagiated.xml,PMC29048.xml,0.08636875,0.09106518,0.34863502
PMC13901_plagiated_multiplagiated.xml,PMC29057.xml,0.35217464,0.2979117,0.14100236
PMC13901_plagiated_multiplagiated.xml,PMC29058.xml,0.27218342,0.31477243,0.19605422
PMC13901_plagiated_multiplagiated.xml,PMC29059.xml,-0.007059306,0.22859088,0.19466494
PMC13901_plagiated_multiplagiated.xml,PMC29061.xml,-0.030214291,0.36242938,0.21411924
