input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13901_plagiated_multiplagiated.xml,PMC13901.xml,0.6794393055239654,0.3486105699481561,0.580215955202291,0
PMC13901_plagiated_multiplagiated.xml,PMC13902.xml,0.7711662985313568,0.5513289994876633,0.5264341556658472,0
PMC13901_plagiated_multiplagiated.xml,PMC13913.xml,0.6321421700250902,0.4457677567424414,0.4532706892058722,0
PMC13901_plagiated_multiplagiated.xml,PMC15015.xml,0.5966682584516974,0.4662467112019132,0.49109311263735567,0
PMC13901_plagiated_multiplagiated.xml,PMC15023.xml,0.59788804815575,0.5095318019385366,0.5891111742529551,0
PMC13901_plagiated_multiplagiated.xml,PMC15024.xml,0.720903016257063,0.3425732106991006,0.49731249241959924,0
PMC13901_plagiated_multiplagiated.xml,PMC15025.xml,0.6497112089912978,0.34572486857486073,0.44598566026966313,0
PMC13901_plagiated_multiplagiated.xml,PMC15027.xml,0.7256367152324822,0.5692738797581668,0.39308258845390376,0
PMC13901_plagiated_multiplagiated.xml,PMC15028.xml,0.689845753702355,0.5446623839081326,0.3441567060720184,0
PMC13901_plagiated_multiplagiated.xml,PMC16139.xml,0.695163585988639,0.4235118979720479,0.4828180270560273,0
PMC13901_plagiated_multiplagiated.xml,PMC16145.xml,0.5295807583007628,0.33178380029672255,0.5435465826235424,0
PMC13901_plagiated_multiplagiated.xml,PMC17599.xml,0.5822945013538114,0.33996147232207174,0.5091322330772232,0
PMC13901_plagiated_multiplagiated.xml,PMC17803.xml,0.6919639259303566,0.3547702485764954,0.5388357346980845,0
PMC13901_plagiated_multiplagiated.xml,PMC25775.xml,0.6255111849767405,0.4387636657814291,0.44527668999317216,0
PMC13901_plagiated_multiplagiated.xml,PMC28987.xml,0.6410235750051331,0.6672558486148397,0.4652198584448126,0
PMC13901_plagiated_multiplagiated.xml,PMC28992.xml,0.5783887761776716,0.5055461562022823,0.4714244177935112,0
PMC13901_plagiated_multiplagiated.xml,PMC28994.xml,0.4624379999627158,0.43809317341339205,0.5146977500704398,0
PMC13901_plagiated_multiplagiated.xml,PMC29004.xml,0.6285677250784039,0.5701543746695282,0.5022289919148464,0
PMC13901_plagiated_multiplagiated.xml,PMC29012.xml,0.6658506281953522,0.540213635676126,0.6021929555140038,0
PMC13901_plagiated_multiplagiated.xml,PMC29014.xml,0.6315939095037533,0.22146869407823852,0.5574246341608743,0
PMC13901_plagiated_multiplagiated.xml,PMC29016.xml,0.6518045853089154,0.5059484554342806,0.5280856724105737,0
PMC13901_plagiated_multiplagiated.xml,PMC29017.xml,0.5933708621683096,0.0,0.5936359047771054,0
PMC13901_plagiated_multiplagiated.xml,PMC29028.xml,0.7470180092630367,0.45515929529228516,0.41942479866966786,0
PMC13901_plagiated_multiplagiated.xml,PMC29030.xml,0.637861683524307,0.5589514403045482,0.5640497151620754,0
PMC13901_plagiated_multiplagiated.xml,PMC29031.xml,0.5124136849178842,0.5059669031361057,0.42846556885491593,0
PMC13901_plagiated_multiplagiated.xml,PMC29044.xml,0.7326229980659551,0.5784436280146106,0.57462291566836,0
PMC13901_plagiated_multiplagiated.xml,PMC29046.xml,0.575916370078948,0.4768864184436884,0.639053229291039,0
PMC13901_plagiated_multiplagiated.xml,PMC29048.xml,0.5337950973345894,0.18550434173368394,0.5723928957964701,0
PMC13901_plagiated_multiplagiated.xml,PMC29057.xml,0.5749657175322345,0.34240516709062374,0.4144831760069209,0
PMC13901_plagiated_multiplagiated.xml,PMC29058.xml,0.5490457445363568,0.2768349041690398,0.5818148669329639,0
PMC13901_plagiated_multiplagiated.xml,PMC29059.xml,0.5498075735624737,0.27711248461384097,0.40197726945563783,0
PMC13901_plagiated_multiplagiated.xml,PMC29061.xml,0.5161567189365095,0.5149498781698465,0.5411949807642487,0
PMC13901_plagiated_multiplagiated.xml,PMC29062.xml,0.6495231354331426,0.48869130303379815,0.5313896529297547,0
PMC13901_plagiated_multiplagiated.xml,PMC29063.xml,0.6414648706419501,0.14770250280765496,0.49080232772999666,0
PMC13901_plagiated_multiplagiated.xml,PMC29065.xml,0.6394654888959013,0.26156857215804363,0.4486289394804408,0
PMC13901_plagiated_multiplagiated.xml,PMC29066.xml,0.6529609614130291,0.36265830051722764,0.4459706390335039,0
PMC13901_plagiated_multiplagiated.xml,PMC29067.xml,0.7061072139430131,0.37738632254718674,0.43351652085880793,0
PMC13901_plagiated_multiplagiated.xml,PMC29068.xml,0.6685184048326598,0.3625512875440239,0.40526647662423365,0
PMC13901_plagiated_multiplagiated.xml,PMC29073.xml,0.7085928888876742,0.3710180393355571,0.6181094501927593,0
PMC13901_plagiated_multiplagiated.xml,PMC29077.xml,0.7593664266633291,0.3111193545889253,0.5586494756197644,0
PMC13901_plagiated_multiplagiated.xml,PMC29079.xml,0.6305383506433346,0.40306203418258973,0.41653420974822586,0
PMC13901_plagiated_multiplagiated.xml,PMC29080.xml,0.6634806579088178,0.4081999619720562,0.4843726791318391,0
PMC13901_plagiated_multiplagiated.xml,PMC29081.xml,0.6879543085372415,0.42957389285151004,0.5685352005898178,0
PMC13901_plagiated_multiplagiated.xml,PMC29083.xml,0.4603300926612745,0.4009617696794465,0.5276730263553449,0
PMC13901_plagiated_multiplagiated.xml,PMC29085.xml,0.4744894923884503,0.20231388881949808,0.41906186392884087,0
PMC13901_plagiated_multiplagiated.xml,PMC29086.xml,0.6081305072619496,0.0,0.49672552197301356,0
PMC13901_plagiated_multiplagiated.xml,PMC29087.xml,0.6343480096973976,0.5483726736014063,0.6062718180983714,0
PMC13901_plagiated_multiplagiated.xml,PMC29088.xml,0.4825940146504474,0.2470704756640804,0.3746949222002348,0
PMC13901_plagiated_multiplagiated.xml,PMC29089.xml,0.6057257234460509,0.3343951019099779,0.5247557058979002,0
PMC13901_plagiated_multiplagiated.xml,PMC29092.xml,0.6558161028834126,0.5829494553619002,0.41394690102324905,0
PMC13901_plagiated_multiplagiated.xml,PMC29094.xml,0.6320933306136755,0.5082632888809072,0.4394781227767819,0
PMC13901_plagiated_multiplagiated.xml,PMC29096.xml,0.754698526450978,0.5790532465102483,0.5683899717898766,0
PMC13901_plagiated_multiplagiated.xml,PMC29097.xml,0.6685184048326598,0.40040076112916434,0.47258723655617146,0
PMC13901_plagiated_multiplagiated.xml,PMC29098.xml,0.5772701674314953,0.5376397100598254,0.504135471436221,0
PMC13901_plagiated_multiplagiated.xml,PMC29101.xml,0.6253905487108722,0.3889214797971813,0.5006494743027914,0
PMC13901_plagiated_multiplagiated.xml,PMC30704.xml,0.4876546154607545,0.5068675817838839,0.44681952138380776,0
PMC13901_plagiated_multiplagiated.xml,PMC30706.xml,0.6278280209932081,0.42351976639626904,0.5497823259041003,0
PMC13901_plagiated_multiplagiated.xml,PMC30707.xml,0.5794320366621898,0.36548873480650323,0.4399693936675838,0
PMC13901_plagiated_multiplagiated.xml,PMC30708.xml,0.6726520437327106,0.5605395113994182,0.4651282111933943,0
PMC13901_plagiated_multiplagiated.xml,PMC30711.xml,0.607269453117037,0.5335533646305635,0.5108243650351348,0
PMC13901_plagiated_multiplagiated.xml,PMC30712.xml,0.5865467810111373,0.4083316625958969,0.5487861572001989,0
PMC13901_plagiated_multiplagiated.xml,PMC30714.xml,0.543007312048778,0.23212492781764504,0.44927914229084653,0
PMC13901_plagiated_multiplagiated.xml,PMC30715.xml,0.6259105874858217,0.5971450336144888,0.4897124780915336,0
PMC13901_plagiated_multiplagiated.xml,PMC31330.xml,0.6740307151221989,0.2710302333466551,0.5580110946395178,0
PMC13901_plagiated_multiplagiated.xml,PMC31332.xml,0.5653412513127882,0.3866069643990858,0.4717502858042091,0
PMC13901_plagiated_multiplagiated.xml,PMC31333.xml,0.6307575917654339,0.6942202381510301,0.5573640338633737,0
PMC13901_plagiated_multiplagiated.xml,PMC31334.xml,0.7006414863114789,0.421381427548669,0.344668366635392,0
PMC13901_plagiated_multiplagiated.xml,PMC31335.xml,0.6882275405708093,0.43949647448767515,0.4281550774834739,0
PMC13901_plagiated_multiplagiated.xml,PMC31336.xml,0.6975557313186755,0.3683828044767365,0.47953262033455446,0
PMC13901_plagiated_multiplagiated.xml,PMC31337.xml,0.7033918462860262,0.39645458410143053,0.5281103366404076,0
PMC13901_plagiated_multiplagiated.xml,PMC31338.xml,0.5908869883253969,0.3025040633564348,0.5134911872090782,0
PMC13901_plagiated_multiplagiated.xml,PMC31339.xml,0.7243074265871834,0.4705613187440091,0.5513861612677948,0
PMC13901_plagiated_multiplagiated.xml,PMC31341.xml,0.6316721455815795,0.23427421861831482,0.37576985569127125,0
PMC13901_plagiated_multiplagiated.xml,PMC31342.xml,0.6557321436024219,0.5714198644970514,0.47439422617614,0
PMC13901_plagiated_multiplagiated.xml,PMC31344.xml,0.5243822653897686,0.4050219158657159,0.49324920931849914,0
PMC13901_plagiated_multiplagiated.xml,PMC31347.xml,0.6261827972254839,0.5115427269290043,0.4080842091275184,0
PMC13901_plagiated_multiplagiated.xml,PMC31348.xml,0.6322657619564599,0.49857239853673074,0.5118284846092324,0
PMC13901_plagiated_multiplagiated.xml,PMC31349.xml,0.5145559905783168,0.45204151638457546,0.4913897631302143,0
PMC13901_plagiated_multiplagiated.xml,PMC31370.xml,0.6030627287472573,0.3196040587753549,0.41963467643819213,0
PMC13901_plagiated_multiplagiated.xml,PMC31411.xml,0.6333223474407814,0.47570360310794535,0.419061859983363,0
PMC13901_plagiated_multiplagiated.xml,PMC31431.xml,0.5884474637350501,0.5679557232624628,0.5849613966968588,0
PMC13901_plagiated_multiplagiated.xml,PMC31433.xml,0.564042267999644,0.3613125193550953,0.4409183062902743,0
PMC13901_plagiated_multiplagiated.xml,PMC31479.xml,0.5625197217332545,0.40140182317152434,0.3197230899986191,0
PMC13901_plagiated_multiplagiated.xml,PMC31481.xml,0.6877715404568467,0.589179896656971,0.4672336817833306,0
PMC13901_plagiated_multiplagiated.xml,PMC31482.xml,0.6549434478446743,0.5124074845216865,0.6057181501156237,0
PMC13901_plagiated_multiplagiated.xml,PMC31580.xml,0.5904677118270185,0.44960087087033873,0.5052336614263071,0
PMC13901_plagiated_multiplagiated.xml,PMC31918.xml,0.5594059917496017,0.4384469530159729,0.4671035508190619,0
PMC13901_plagiated_multiplagiated.xml,PMC31925.xml,0.5756093544228633,0.442600724195199,0.4726798594426317,0
PMC13901_plagiated_multiplagiated.xml,PMC32158.xml,0.7548940317631618,0.36619429865049974,0.4209257544798153,0
PMC13901_plagiated_multiplagiated.xml,PMC32163.xml,0.694085244820781,0.24441373391314708,0.5115372036765624,0
PMC13901_plagiated_multiplagiated.xml,PMC32169.xml,0.5965217517173765,0.282478251613821,0.3852986572753656,0
PMC13901_plagiated_multiplagiated.xml,PMC32170.xml,0.6307942964992259,0.5046607518508062,0.6158060318501588,0
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.6225826223787234,0.2328263367986898,0.5302050551593189,0
PMC13901_plagiated_multiplagiated.xml,PMC32173.xml,0.6160800952198066,0.18391161256382438,0.4711905651727579,0
PMC13901_plagiated_multiplagiated.xml,PMC32174.xml,0.49164893756792016,0.45787042374922793,0.46637490788730906,0
PMC13901_plagiated_multiplagiated.xml,PMC32180.xml,0.628479299440919,0.5089337436587955,0.4557671603747482,0
PMC13901_plagiated_multiplagiated.xml,PMC32181.xml,0.731184009810781,0.1425613006771347,0.5358068129252067,0
PMC13901_plagiated_multiplagiated.xml,PMC32182.xml,0.54515888177857,0.28482849646384734,0.44021330043932144,0
PMC13901_plagiated_multiplagiated.xml,PMC32183.xml,0.6470713392337337,0.5644969510993108,0.42564437822105794,0
PMC13901_plagiated_multiplagiated.xml,PMC32187.xml,0.6468833918875088,0.3977883179253711,0.4575811476870452,0
PMC13901_plagiated_multiplagiated.xml,PMC32188.xml,0.7006632547679166,0.2861742507495356,0.5083287258458262,0
PMC13901_plagiated_multiplagiated.xml,PMC32189.xml,0.6144609407938281,0.2795290120675847,0.4898908154955207,0
PMC13901_plagiated_multiplagiated.xml,PMC32191.xml,0.6387831497664465,0.4005118283615431,0.3685435654599295,0
PMC13901_plagiated_multiplagiated.xml,PMC32193.xml,0.5701938179833514,0.5069574468011449,0.44527971032903907,0
PMC13901_plagiated_multiplagiated.xml,PMC32195.xml,0.4972487014765452,0.39201760846675787,0.5625736604950669,0
PMC13901_plagiated_multiplagiated.xml,PMC32196.xml,0.5648417106203365,0.4389218895882452,0.2991686802642729,0
PMC13901_plagiated_multiplagiated.xml,PMC32197.xml,0.7532190765192737,0.49655998681998004,0.454984895747914,0
PMC13901_plagiated_multiplagiated.xml,PMC32199.xml,0.6151625147178239,0.4162671227107412,0.41499273595096076,0
PMC13901_plagiated_multiplagiated.xml,PMC32204.xml,0.6155270156483008,0.42093425845187105,0.5731302097652224,0
PMC13901_plagiated_multiplagiated.xml,PMC32206.xml,0.5484959265647481,0.23101118199523213,0.3417582791043874,0
PMC13901_plagiated_multiplagiated.xml,PMC32208.xml,0.5640818442570016,0.6094268801001483,0.6644098200278943,0
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,0.6285740368088144,0.4704177375014691,1.0,0
PMC13901_plagiated_multiplagiated.xml,PMC32248.xml,0.5107851451167513,0.2335803028620454,0.4053979113349857,0
PMC13901_plagiated_multiplagiated.xml,PMC32250.xml,0.583022151498752,0.24915612441001705,0.478138914025108,0
PMC13901_plagiated_multiplagiated.xml,PMC32296.xml,0.7441663738219317,0.39070153303863164,0.40580458620374604,0
PMC13901_plagiated_multiplagiated.xml,PMC32297.xml,0.7786476448805955,0.5459763803428511,0.435031389176382,0
PMC13901_plagiated_multiplagiated.xml,PMC32299.xml,0.6562042355971657,0.3827522245730803,0.394043673731549,0
PMC13901_plagiated_multiplagiated.xml,PMC32302.xml,0.5700422309452823,0.17706087963302386,0.4300279518233294,0
PMC13901_plagiated_multiplagiated.xml,PMC32303.xml,0.5123394507693244,0.526193644915796,0.4145482134441754,0
PMC13901_plagiated_multiplagiated.xml,PMC32304.xml,0.6680908186184569,0.4704459686141087,0.5069241337175003,0
PMC13901_plagiated_multiplagiated.xml,PMC32311.xml,0.550025841741051,0.3746656679199405,0.5678399475793897,0
PMC13901_plagiated_multiplagiated.xml,PMC32312.xml,0.6824291286049824,0.47461141755926856,0.4970467890518761,0
PMC13901_plagiated_multiplagiated.xml,PMC32313.xml,0.6684979921614245,0.38710470813728837,0.4691254737391459,0
PMC13901_plagiated_multiplagiated.xml,PMC33341.xml,0.6523876958368752,0.46713279737451785,0.5689271736890069,0
PMC13901_plagiated_multiplagiated.xml,PMC33342.xml,0.5514344795181142,0.5462765233030364,0.4017803743291878,0
PMC13901_plagiated_multiplagiated.xml,PMC33343.xml,0.5349361454387036,0.1667361629277983,0.6620720030322196,0
PMC13901_plagiated_multiplagiated.xml,PMC33344.xml,0.6723219022146079,0.3397342644208938,0.36104573785552385,0
PMC13901_plagiated_multiplagiated.xml,PMC33392.xml,0.5801371572316434,0.46543818280692817,0.47157933684443576,0
PMC13901_plagiated_multiplagiated.xml,PMC33394.xml,0.7297346528976907,0.5978651090453773,0.4790129747001245,0
PMC13901_plagiated_multiplagiated.xml,PMC33396.xml,0.6058605719519328,0.4751949917885919,0.39009441963542324,0
PMC13901_plagiated_multiplagiated.xml,PMC33507.xml,0.6262558170677849,0.0,0.564098595559118,0
PMC13901_plagiated_multiplagiated.xml,PMC33518.xml,0.6931741475054719,0.47385011593766335,0.4808505174154684,0
PMC13901_plagiated_multiplagiated.xml,PMC33820.xml,0.6003766084200453,0.35405157931741404,0.5844921460801757,0
PMC13901_plagiated_multiplagiated.xml,PMC34102.xml,0.6027395868945521,0.49146984716307457,0.6407103097648501,0
PMC13901_plagiated_multiplagiated.xml,PMC34107.xml,0.6803537496974033,0.412354836894143,0.5623867377190876,0
PMC13901_plagiated_multiplagiated.xml,PMC34110.xml,0.6296180545795128,0.42771466850314943,0.4154267810904103,0
PMC13901_plagiated_multiplagiated.xml,PMC34111.xml,0.5313491624835537,0.2947011703215462,0.5868649441933463,0
PMC13901_plagiated_multiplagiated.xml,PMC34113.xml,0.5620144432399703,0.34213457367545996,0.4980903470833367,0
PMC13901_plagiated_multiplagiated.xml,PMC34114.xml,0.6345728835727406,0.5810795389059942,0.5228120252972502,0
PMC13901_plagiated_multiplagiated.xml,PMC34116.xml,0.4256187374439073,0.4007578705974335,0.5411378714086639,0
PMC13901_plagiated_multiplagiated.xml,PMC34117.xml,0.6482900728678771,0.44879881233757013,0.5036550175405347,0
PMC13901_plagiated_multiplagiated.xml,PMC34514.xml,0.6107398687239717,0.47461141755926856,0.4904669476859871,0
PMC13901_plagiated_multiplagiated.xml,PMC34520.xml,0.6553377093031212,0.33774947296207525,0.5487169486409477,0
PMC13901_plagiated_multiplagiated.xml,PMC34549.xml,0.7169086201365492,0.2968821991554901,0.6106403013467958,0
PMC13901_plagiated_multiplagiated.xml,PMC34550.xml,0.6923517374438957,0.3527719262858432,0.5559003590768907,0
PMC13901_plagiated_multiplagiated.xml,PMC34551.xml,0.6226100336992237,0.17501392157038748,0.4776170617455598,0
PMC13901_plagiated_multiplagiated.xml,PMC34552.xml,0.47747623346231394,0.14675552115152674,0.4914845187756093,0
PMC13901_plagiated_multiplagiated.xml,PMC34605.xml,0.5932415834346993,0.560509348422737,0.44963614362751625,0
PMC13901_plagiated_multiplagiated.xml,PMC34606.xml,0.6125995798126589,0.464593685241668,0.4157691591804607,0
PMC13901_plagiated_multiplagiated.xml,PMC35267.xml,0.6336986902382078,0.6594782130282962,0.3827293437566902,0
PMC13901_plagiated_multiplagiated.xml,PMC35277.xml,0.6907645345484086,0.46987651698968863,0.5889431354288923,0
PMC13901_plagiated_multiplagiated.xml,PMC35278.xml,0.6123692365396642,0.49136207259994474,0.47351144865568773,0
PMC13901_plagiated_multiplagiated.xml,PMC35279.xml,0.779303490538704,0.4269783340480271,0.4010384144071337,0
PMC13901_plagiated_multiplagiated.xml,PMC35280.xml,0.6852387068251333,0.3181425151691658,0.4177184000726563,0
PMC13901_plagiated_multiplagiated.xml,PMC35283.xml,0.5324759273814905,0.2656583387270283,0.5519444006177836,0
PMC13901_plagiated_multiplagiated.xml,PMC35285.xml,0.6245783824137514,0.3622674598759358,0.4306846332948067,0
PMC13901_plagiated_multiplagiated.xml,PMC35286.xml,0.5201214348199527,0.1667361629277983,0.4994057881543599,0
PMC13901_plagiated_multiplagiated.xml,PMC35352.xml,0.5751163026464087,0.5791830986998532,0.4930053263999188,0
PMC13901_plagiated_multiplagiated.xml,PMC35353.xml,0.5959411898366755,0.27272277384426125,0.5151556837788315,0
PMC13901_plagiated_multiplagiated.xml,PMC35354.xml,0.7474316780832118,0.4562090235419439,0.5743135987384616,0
PMC13901_plagiated_multiplagiated.xml,PMC35360.xml,0.7368438823138312,0.39311932177759445,0.4745395152365977,0
PMC13901_plagiated_multiplagiated.xml,PMC35361.xml,0.6218403646217732,0.17611462084197488,0.4326995381040472,0
PMC13901_plagiated_multiplagiated.xml,PMC37242.xml,0.5744769119982236,0.44284706294148174,0.465873923647554,0
PMC13901_plagiated_multiplagiated.xml,PMC37243.xml,0.5751287933097338,0.3652863782465753,0.43503898974897826,0
PMC13901_plagiated_multiplagiated.xml,PMC37310.xml,0.6043510635752498,0.4758987740758149,0.4361070387465794,0
PMC13901_plagiated_multiplagiated.xml,PMC37313.xml,0.5818935562151047,0.46027785374476027,0.37898117516593444,0
PMC13901_plagiated_multiplagiated.xml,PMC37314.xml,0.6296121539470267,0.4892018940212578,0.46275918917764247,0
PMC13901_plagiated_multiplagiated.xml,PMC37351.xml,0.7104255820964878,0.4515926196796633,0.45751855955016774,0
PMC13901_plagiated_multiplagiated.xml,PMC37352.xml,0.5700065506356071,0.2894389149484701,0.4321509094057491,0
PMC13901_plagiated_multiplagiated.xml,PMC37353.xml,0.6252595971896464,0.2256509701690894,0.5503823800513231,0
PMC13901_plagiated_multiplagiated.xml,PMC37354.xml,0.552719929511176,0.26754687979062447,0.5305032519691886,0
PMC13901_plagiated_multiplagiated.xml,PMC37355.xml,0.7205971514500108,0.6081525695327537,0.4592831201276355,0
PMC13901_plagiated_multiplagiated.xml,PMC37356.xml,0.5866671695596775,0.38840035309746773,0.4621683675322614,0
PMC13901_plagiated_multiplagiated.xml,PMC37391.xml,0.6250765759653347,0.39258092280214957,0.38003227886643604,0
PMC13902_plagiated_multiplagiated.xml,PMC13901.xml,0.6735771166759976,0.7173920313229412,0.5821090584497481,0
PMC13902_plagiated_multiplagiated.xml,PMC13902.xml,0.8670290055469598,0.5885983643125601,0.6617147004820769,0
PMC13902_plagiated_multiplagiated.xml,PMC13913.xml,0.6447394617835809,0.5159338043141241,0.5483730153304905,0
PMC13902_plagiated_multiplagiated.xml,PMC15015.xml,0.6076812787529211,0.4315511463380748,0.6905199160983402,0
PMC13902_plagiated_multiplagiated.xml,PMC15023.xml,0.6357367099067013,0.5233050546846163,0.6498345437571186,0
PMC13902_plagiated_multiplagiated.xml,PMC15024.xml,0.5884680183110161,0.5772390600620488,0.6273760201174008,0
PMC13902_plagiated_multiplagiated.xml,PMC15025.xml,0.576097618325607,0.3665876019186281,0.6803487078370688,0
PMC13902_plagiated_multiplagiated.xml,PMC15027.xml,0.6807689658853983,0.4928623960586972,0.6700985783836066,0
PMC13902_plagiated_multiplagiated.xml,PMC15028.xml,0.5684137381400374,0.5230459068425691,0.7048837966603263,0
PMC13902_plagiated_multiplagiated.xml,PMC16139.xml,0.5973369725445782,0.4568284552457762,0.5881402830101741,0
PMC13902_plagiated_multiplagiated.xml,PMC16145.xml,0.5338716470861518,0.361565368731391,0.651786440252312,0
PMC13902_plagiated_multiplagiated.xml,PMC17599.xml,0.6124366725025132,0.5204176571946777,0.5984451612720991,0
PMC13902_plagiated_multiplagiated.xml,PMC17803.xml,0.6521648737131398,0.45180656084652815,0.5853624133544048,0
PMC13902_plagiated_multiplagiated.xml,PMC25775.xml,0.5753257641704221,0.5111807712661504,0.6307707250773353,0
PMC13902_plagiated_multiplagiated.xml,PMC28987.xml,0.6247193643286435,0.6296728276137233,0.6758192777767995,0
PMC13902_plagiated_multiplagiated.xml,PMC28992.xml,0.6561789113206327,0.4977409413916237,0.5460614276242282,0
PMC13902_plagiated_multiplagiated.xml,PMC28994.xml,0.4611896249802201,0.5653485798916611,0.5204541737131498,0
PMC13902_plagiated_multiplagiated.xml,PMC29004.xml,0.6679340145474315,0.5987821308094079,0.5798539407155445,0
PMC13902_plagiated_multiplagiated.xml,PMC29012.xml,0.6556262861763534,0.6272252989139774,0.663887181074236,0
PMC13902_plagiated_multiplagiated.xml,PMC29014.xml,0.6527221878111077,0.2934587469883673,0.6299358091600415,0
PMC13902_plagiated_multiplagiated.xml,PMC29016.xml,0.6369911010309308,0.5671081864754792,0.6511520979721445,0
PMC13902_plagiated_multiplagiated.xml,PMC29017.xml,0.5824967721491366,0.0,0.5895056607523808,0
PMC13902_plagiated_multiplagiated.xml,PMC29028.xml,0.6166835987365211,0.4217870503912256,0.6375142260145649,0
PMC13902_plagiated_multiplagiated.xml,PMC29030.xml,0.5943743695068864,0.5602083838963918,0.5392263822148837,0
PMC13902_plagiated_multiplagiated.xml,PMC29031.xml,0.5618013881729782,0.5224659953547863,0.643923715623286,0
PMC13902_plagiated_multiplagiated.xml,PMC29044.xml,0.5263014680702004,0.5325093578324276,0.6295173549942803,0
PMC13902_plagiated_multiplagiated.xml,PMC29046.xml,0.510425671361301,0.5017057747481881,0.5214194892604498,0
PMC13902_plagiated_multiplagiated.xml,PMC29048.xml,0.5421273101816697,0.152781769124966,0.5917251486446264,0
PMC13902_plagiated_multiplagiated.xml,PMC29057.xml,0.5633831123984588,0.46341430731511246,0.6248468688671958,0
PMC13902_plagiated_multiplagiated.xml,PMC29058.xml,0.5747447812710933,0.44264202612277703,0.6570927109926962,0
PMC13902_plagiated_multiplagiated.xml,PMC29059.xml,0.6499096929838766,0.28455993952555675,0.5932907579379676,0
PMC13902_plagiated_multiplagiated.xml,PMC29061.xml,0.5020296180988897,0.45750592598965606,0.6327517765775403,0
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.5723827939004473,0.5024531538912714,0.6343835882228124,0
PMC13902_plagiated_multiplagiated.xml,PMC29063.xml,0.645060516823547,0.15746677123696617,0.6438969785730608,0
PMC13902_plagiated_multiplagiated.xml,PMC29065.xml,0.6458918258390989,0.49367881725378965,0.5869247390229342,0
PMC13902_plagiated_multiplagiated.xml,PMC29066.xml,0.6220964620136366,0.4788378676044289,0.6932414350149603,0
PMC13902_plagiated_multiplagiated.xml,PMC29067.xml,0.5289363961302406,0.5152567976218783,0.6165431941271047,0
PMC13902_plagiated_multiplagiated.xml,PMC29068.xml,0.6338095496686655,0.4252669676467156,0.6812490749843483,0
PMC13902_plagiated_multiplagiated.xml,PMC29073.xml,0.6009876820114652,0.35609540016341446,0.6661346803410884,0
PMC13902_plagiated_multiplagiated.xml,PMC29077.xml,0.5806673287219428,0.4281528013808271,0.605004919998142,0
PMC13902_plagiated_multiplagiated.xml,PMC29079.xml,0.7097777593314405,0.6095908399270158,0.6055752898557991,0
PMC13902_plagiated_multiplagiated.xml,PMC29080.xml,0.6622788842774321,0.44407783306958787,0.6403517063968018,0
PMC13902_plagiated_multiplagiated.xml,PMC29081.xml,0.6724041352901575,0.4345294318805484,0.6123565147330894,0
