input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13901_plagiated_multiplagiated.xml,PMC13901.xml,0.43421417932544826,0.2753739591255653,0.4337566066185285,0
PMC13901_plagiated_multiplagiated.xml,PMC13902.xml,0.48664918516548505,0.3157712213492728,0.46790549728025443,0
PMC13901_plagiated_multiplagiated.xml,PMC13913.xml,0.4155446250788524,0.281453068603833,0.3608798113242513,0
PMC13901_plagiated_multiplagiated.xml,PMC15015.xml,0.4195029129692963,0.3715383723384269,0.47358787675651204,0
PMC13901_plagiated_multiplagiated.xml,PMC15023.xml,0.49450666774918295,0.3584836666745021,0.5714867081696962,0
PMC13901_plagiated_multiplagiated.xml,PMC15024.xml,0.4246231960907077,0.2339312149589508,0.4983810097119035,0
PMC13901_plagiated_multiplagiated.xml,PMC15025.xml,0.3976671790130867,0.39086677623003674,0.47762933904905197,0
PMC13901_plagiated_multiplagiated.xml,PMC15027.xml,0.4329840100170813,0.14775172614965504,0.4841711231553466,0
PMC13901_plagiated_multiplagiated.xml,PMC15028.xml,0.3262151910396459,0.29973193886198135,0.43985557338742864,0
PMC13901_plagiated_multiplagiated.xml,PMC16139.xml,0.37556113420752646,0.26450265462785877,0.45874698621192767,0
PMC13901_plagiated_multiplagiated.xml,PMC16145.xml,0.4251862557771676,0.5176708444328015,0.5734065338305083,0
PMC13901_plagiated_multiplagiated.xml,PMC17599.xml,0.4393825398625764,0.31478141600285037,0.5714867081696962,0
PMC13901_plagiated_multiplagiated.xml,PMC17803.xml,0.4200232766099923,0.13925354924956002,0.5263922884957852,0
PMC13901_plagiated_multiplagiated.xml,PMC25775.xml,0.4328473964973891,0.29324011322952537,0.4602501462563908,0
PMC13901_plagiated_multiplagiated.xml,PMC28987.xml,0.4383384167199508,0.3958350620139925,0.3319464305073221,0
PMC13901_plagiated_multiplagiated.xml,PMC28992.xml,0.4420819886386771,0.2015011352579104,0.39719116629025664,0
PMC13901_plagiated_multiplagiated.xml,PMC28994.xml,0.5175851955445661,0.3746908083948942,0.4074008528075557,0
PMC13901_plagiated_multiplagiated.xml,PMC29004.xml,0.4403748408088986,0.303185448164529,0.3778195073620395,0
PMC13901_plagiated_multiplagiated.xml,PMC29012.xml,0.4802662381191316,0.4775419058169743,0.48148080531809523,0
PMC13901_plagiated_multiplagiated.xml,PMC29014.xml,0.4588942690280515,0.2668509628688498,0.40929929949760124,0
PMC13901_plagiated_multiplagiated.xml,PMC29016.xml,0.4605256067000996,0.3813520178532066,0.34732252561290555,0
PMC13901_plagiated_multiplagiated.xml,PMC29017.xml,0.4369167456507359,0.3258608569126241,0.3813520178532066,0
PMC13901_plagiated_multiplagiated.xml,PMC29028.xml,0.4602054729614025,0.32066293121511447,0.3529145982648073,0
PMC13901_plagiated_multiplagiated.xml,PMC29030.xml,0.5021511900259102,0.26838728401437895,0.4338519539301603,0
PMC13901_plagiated_multiplagiated.xml,PMC29031.xml,0.5499446980800723,0.3350174337142303,0.4149159815746707,0
PMC13901_plagiated_multiplagiated.xml,PMC29044.xml,0.5859517505416245,0.06465608283966374,0.45563120169131066,0
PMC13901_plagiated_multiplagiated.xml,PMC29046.xml,0.537063994048503,0.39980782659304615,0.41852209154126596,0
PMC13901_plagiated_multiplagiated.xml,PMC29048.xml,0.5288315670177776,0.3423820148025635,0.37515650456755806,0
PMC13901_plagiated_multiplagiated.xml,PMC29057.xml,0.413915123471542,0.2412962502921292,0.4732834169197927,0
PMC13901_plagiated_multiplagiated.xml,PMC29058.xml,0.4178878730187266,0.4983292772760659,0.5029414414491361,0
PMC13901_plagiated_multiplagiated.xml,PMC29059.xml,0.46144705172926936,0.4355864127899093,0.4801019157932668,0
PMC13901_plagiated_multiplagiated.xml,PMC29061.xml,0.41261369574764095,0.3683290789763342,0.5471176877934016,0
PMC13901_plagiated_multiplagiated.xml,PMC29062.xml,0.4119472406019504,0.3212424351640425,0.6076916644989125,0
PMC13901_plagiated_multiplagiated.xml,PMC29063.xml,0.4370938836149416,0.1924430807911931,0.45511748116761974,0
PMC13901_plagiated_multiplagiated.xml,PMC29065.xml,0.3959748782365221,0.2090128791311578,0.6202205536233192,0
PMC13901_plagiated_multiplagiated.xml,PMC29066.xml,0.4593117281644278,0.34980286881294664,0.47285775608357666,0
PMC13901_plagiated_multiplagiated.xml,PMC29067.xml,0.512131177677049,0.427088403596642,0.4963251344047676,0
PMC13901_plagiated_multiplagiated.xml,PMC29068.xml,0.43689478216639865,0.004445295227228762,0.5066910362338402,0
PMC13901_plagiated_multiplagiated.xml,PMC29073.xml,0.40189441687954897,0.40200166229521367,0.5621248977946232,0
PMC13901_plagiated_multiplagiated.xml,PMC29077.xml,0.4067069023160857,0.37199330219898985,0.4891088710696813,0
PMC13901_plagiated_multiplagiated.xml,PMC29079.xml,0.39486399256712834,0.4337566066185285,0.5169916931671463,0
PMC13901_plagiated_multiplagiated.xml,PMC29080.xml,0.44619520440289406,0.0011755490950715237,0.7758976563225297,0
PMC13901_plagiated_multiplagiated.xml,PMC29081.xml,0.5333655428443503,0.3037478428175183,0.48885196925666874,0
PMC13901_plagiated_multiplagiated.xml,PMC29083.xml,0.4397110905058075,0.34980286881294664,0.5108739154764613,0
PMC13901_plagiated_multiplagiated.xml,PMC29085.xml,0.3527160610766565,0.22437446211372508,0.49142250364765494,0
PMC13901_plagiated_multiplagiated.xml,PMC29086.xml,0.33584058575324727,0.45736059729064893,0.48082870112659337,0
PMC13901_plagiated_multiplagiated.xml,PMC29087.xml,0.5469061240576227,0.40853215883105565,0.35792501641993024,0
PMC13901_plagiated_multiplagiated.xml,PMC29088.xml,0.5069837962921137,0.04402567052519181,0.509128728449248,0
PMC13901_plagiated_multiplagiated.xml,PMC29089.xml,0.3934845532973522,0.31478141600285037,0.39889108117354544,0
PMC13901_plagiated_multiplagiated.xml,PMC29092.xml,0.40471786712768054,0.42813345410803416,0.4644625602568614,0
PMC13901_plagiated_multiplagiated.xml,PMC29094.xml,0.39956118652698414,0.24858819976959967,0.5108739154764613,0
PMC13901_plagiated_multiplagiated.xml,PMC29096.xml,0.488428666894989,0.3566737476015669,0.5098406405212645,0
PMC13901_plagiated_multiplagiated.xml,PMC29097.xml,0.45749244463871275,0.3157712213492728,0.5224195109374223,0
PMC13901_plagiated_multiplagiated.xml,PMC29098.xml,0.5613624875255623,0.3657936539634492,0.4328051028600445,0
PMC13901_plagiated_multiplagiated.xml,PMC29101.xml,0.3682209859343907,0.0,0.5446466672182829,0
PMC13901_plagiated_multiplagiated.xml,PMC30704.xml,0.4887485356549953,0.47358787675651204,0.4850401427336291,0
PMC13901_plagiated_multiplagiated.xml,PMC30706.xml,0.4051014792359711,0.46665060885709464,0.47966389058944936,0
PMC13901_plagiated_multiplagiated.xml,PMC30707.xml,0.4292068426119976,0.42509606491208857,0.520545889798602,0
PMC13901_plagiated_multiplagiated.xml,PMC30708.xml,0.4938762415311817,0.42813345410803416,0.509128728449248,0
PMC13901_plagiated_multiplagiated.xml,PMC30711.xml,0.528266483236146,0.15793309891995072,0.4032018793407874,0
PMC13901_plagiated_multiplagiated.xml,PMC30712.xml,0.3841099982790714,0.15659300410321297,0.5263922884957852,0
PMC13901_plagiated_multiplagiated.xml,PMC30714.xml,0.5091088267886736,0.4775419058169743,0.44687895996066834,0
PMC13901_plagiated_multiplagiated.xml,PMC30715.xml,0.37270833702130135,0.1924430807911931,0.3699424460254809,0
PMC13901_plagiated_multiplagiated.xml,PMC31330.xml,0.45298768426673464,0.3058471004362987,0.48885196925666874,0
PMC13901_plagiated_multiplagiated.xml,PMC31332.xml,0.4557126937902032,0.0,0.5477392224331599,0
PMC13901_plagiated_multiplagiated.xml,PMC31333.xml,0.45435501978112214,0.3275022368931919,0.5074393263373429,0
PMC13901_plagiated_multiplagiated.xml,PMC31334.xml,0.4187771920413105,0.514064152911649,0.4654904231852188,0
PMC13901_plagiated_multiplagiated.xml,PMC31335.xml,0.4416611424176996,0.22437446211372508,0.5108984874063399,0
PMC13901_plagiated_multiplagiated.xml,PMC31336.xml,0.47475417885493615,0.0,0.6749661364438436,0
PMC13901_plagiated_multiplagiated.xml,PMC31337.xml,0.35545606421808396,0.2815067359915653,0.48899469033881915,0
PMC13901_plagiated_multiplagiated.xml,PMC31338.xml,0.45824949697933604,0.28822759843717627,0.47100704712813235,0
PMC13901_plagiated_multiplagiated.xml,PMC31339.xml,0.47722261344578065,0.5063094730444686,0.5183760974421832,0
PMC13901_plagiated_multiplagiated.xml,PMC31341.xml,0.4348302260017096,0.3823019107522353,0.6700026384928717,0
PMC13901_plagiated_multiplagiated.xml,PMC31342.xml,0.47361980949254345,0.3280519346842268,0.5323163497132597,0
PMC13901_plagiated_multiplagiated.xml,PMC31344.xml,0.5044838510996954,0.21016668689128665,0.5682587377902991,0
PMC13901_plagiated_multiplagiated.xml,PMC31347.xml,0.4281227417018795,0.3734824255542555,0.4744065475292987,0
PMC13901_plagiated_multiplagiated.xml,PMC31348.xml,0.46397478505997614,0.35788115933796927,0.2776611824959328,0
PMC13901_plagiated_multiplagiated.xml,PMC31349.xml,0.3612128411022846,0.2665607072044377,0.47966389058944936,0
PMC13901_plagiated_multiplagiated.xml,PMC31370.xml,0.5184761713347423,0.30338020723558384,0.6131415537267364,0
PMC13901_plagiated_multiplagiated.xml,PMC31411.xml,0.46661722107987075,0.39737089790607927,0.4850401427336291,0
PMC13901_plagiated_multiplagiated.xml,PMC31431.xml,0.4858036650082417,0.0,0.41855733267993334,0
PMC13901_plagiated_multiplagiated.xml,PMC31433.xml,0.44304440885356633,0.15112554609826648,0.550829554331975,0
PMC13901_plagiated_multiplagiated.xml,PMC31479.xml,0.36514443575688427,0.4004043411951601,0.46487851646074685,0
PMC13901_plagiated_multiplagiated.xml,PMC31481.xml,0.39022653586087125,0.3868762255307693,0.45630533685808117,0
PMC13901_plagiated_multiplagiated.xml,PMC31482.xml,0.4089284839114944,0.3106660991785697,0.41238236345481516,0
PMC13901_plagiated_multiplagiated.xml,PMC31580.xml,0.49377196906394616,0.12542642157518483,0.5053425469285323,0
PMC13901_plagiated_multiplagiated.xml,PMC31918.xml,0.36184228391547324,0.4744065475292987,0.5537136142185812,0
PMC13901_plagiated_multiplagiated.xml,PMC31925.xml,0.4229107804170192,0.25083776888483905,0.601387432534247,0
PMC13901_plagiated_multiplagiated.xml,PMC32158.xml,0.43533018656772715,0.27044743909427915,0.4921686497661022,0
PMC13901_plagiated_multiplagiated.xml,PMC32163.xml,0.5152006429489495,0.42063760572878295,0.48885196925666874,0
PMC13901_plagiated_multiplagiated.xml,PMC32169.xml,0.4067069023160857,0.0,0.48616870453826855,0
PMC13901_plagiated_multiplagiated.xml,PMC32170.xml,0.4336752576444467,0.3943113439477297,0.46547595323450974,0
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.6318172967319772,0.16832983807129812,0.35644175544021034,0
PMC13901_plagiated_multiplagiated.xml,PMC32173.xml,0.45702848669193363,0.2840378690924287,0.37765109714317613,0
PMC13901_plagiated_multiplagiated.xml,PMC32174.xml,0.5172569616169241,0.4323929268837289,0.3719726221430667,0
PMC13901_plagiated_multiplagiated.xml,PMC32180.xml,0.4207883900672472,0.20220400359575064,0.653967895711461,0
PMC13901_plagiated_multiplagiated.xml,PMC32181.xml,0.41771371432040116,0.1750224403658473,0.5439615978018814,0
PMC13901_plagiated_multiplagiated.xml,PMC32182.xml,0.5113352278844293,0.3251165436083216,0.5271372542105854,0
PMC13901_plagiated_multiplagiated.xml,PMC32183.xml,0.40655472826451977,0.3480573292160578,0.5705214330946584,0
PMC13901_plagiated_multiplagiated.xml,PMC32187.xml,0.39552766321756144,0.33904951295794106,0.5714867081696962,0
PMC13901_plagiated_multiplagiated.xml,PMC32188.xml,0.35447333335161146,0.208611145378796,0.6190252110685215,0
PMC13901_plagiated_multiplagiated.xml,PMC32189.xml,0.4135434383796374,0.3266687721129107,0.8393484171985993,0
PMC13901_plagiated_multiplagiated.xml,PMC32191.xml,0.5021511900259102,0.3411644748855662,0.40929929949760124,0
PMC13901_plagiated_multiplagiated.xml,PMC32193.xml,0.4327595004871233,0.20363482118125037,0.38301993346449975,0
PMC13901_plagiated_multiplagiated.xml,PMC32195.xml,0.384541481949926,0.22813967695464726,0.523411220411546,0
PMC13901_plagiated_multiplagiated.xml,PMC32196.xml,0.40494450235137647,0.0,0.5060893393471257,0
PMC13901_plagiated_multiplagiated.xml,PMC32197.xml,0.4780059472699083,0.45511748116761974,0.5477392224331599,0
PMC13901_plagiated_multiplagiated.xml,PMC32199.xml,0.4296004688309448,0.22813967695464726,0.5714867081696962,0
PMC13901_plagiated_multiplagiated.xml,PMC32204.xml,0.5026529724243429,0.22703038249345386,0.42130481179653057,0
PMC13901_plagiated_multiplagiated.xml,PMC32206.xml,0.5385143776036978,0.4816729746517452,0.5597522544195462,0
PMC13901_plagiated_multiplagiated.xml,PMC32208.xml,0.5077075403489627,0.1919940779464993,0.420589958337941,0
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,1.0,0.17717447576758555,0.40853215883105565,0
PMC13901_plagiated_multiplagiated.xml,PMC32248.xml,0.45544218738249354,0.0,0.5526390409934991,0
PMC13901_plagiated_multiplagiated.xml,PMC32250.xml,0.5152006429489495,0.33605458222196505,0.8393484060490952,0
PMC13901_plagiated_multiplagiated.xml,PMC32296.xml,0.47046653534918803,0.22813967695464726,0.5091668485774212,0
PMC13901_plagiated_multiplagiated.xml,PMC32297.xml,0.39808780711780223,0.3337631052647667,0.468008624310597,0
PMC13901_plagiated_multiplagiated.xml,PMC32299.xml,0.3986278165767706,0.28822759843717627,0.653967895711461,0
PMC13901_plagiated_multiplagiated.xml,PMC32302.xml,0.4934861902061642,0.31894991164197906,0.4021120616984064,0
