input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13901_plagiated_multiplagiated.xml,PMC13901.xml,0.5125180293966585,0.26253622296350676,0.5125180293966585,0
PMC13901_plagiated_multiplagiated.xml,PMC13902.xml,0.48664918516548505,0.3493445360770824,0.48664918516548505,0
PMC13901_plagiated_multiplagiated.xml,PMC13913.xml,0.36694445209008464,0.14280119057052418,0.36694445209008464,0
PMC13901_plagiated_multiplagiated.xml,PMC15015.xml,0.39539524178958524,0.47358787675651204,0.39539524178958524,0
PMC13901_plagiated_multiplagiated.xml,PMC15023.xml,0.49450666774918295,0.4891088710696813,0.49450666774918295,0
PMC13901_plagiated_multiplagiated.xml,PMC15024.xml,0.42022600137072813,0.2833145806316572,0.42022600137072813,0
PMC13901_plagiated_multiplagiated.xml,PMC15025.xml,0.3679953219496785,0.0,0.3679953219496785,0
PMC13901_plagiated_multiplagiated.xml,PMC15027.xml,0.4329840100170813,0.13474173471838158,0.4329840100170813,0
PMC13901_plagiated_multiplagiated.xml,PMC15028.xml,0.32550397372045536,0.0,0.32550397372045536,0
PMC13901_plagiated_multiplagiated.xml,PMC16139.xml,0.3896759716670452,0.3797031210735985,0.3896759716670452,0
PMC13901_plagiated_multiplagiated.xml,PMC16145.xml,0.41809825192018457,0.42813345410803416,0.41809825192018457,0
PMC13901_plagiated_multiplagiated.xml,PMC17599.xml,0.4393825398625764,0.47358787675651204,0.4393825398625764,0
PMC13901_plagiated_multiplagiated.xml,PMC17803.xml,0.4999438334834832,0.4337566066185285,0.4999438334834832,0
PMC13901_plagiated_multiplagiated.xml,PMC25775.xml,0.4328473964973891,0.42813345410803416,0.4328473964973891,0
PMC13901_plagiated_multiplagiated.xml,PMC28987.xml,0.41697473021065934,0.2999489780531657,0.41697473021065934,0
PMC13901_plagiated_multiplagiated.xml,PMC28992.xml,0.42955419075404394,0.3254044320965399,0.42955419075404394,0
PMC13901_plagiated_multiplagiated.xml,PMC28994.xml,0.5206610044398489,0.26301318392372824,0.5206610044398489,0
PMC13901_plagiated_multiplagiated.xml,PMC29004.xml,0.4161143724558216,0.1502647978983369,0.4161143724558216,0
PMC13901_plagiated_multiplagiated.xml,PMC29012.xml,0.4802662381191316,0.3107419329015195,0.4802662381191316,0
PMC13901_plagiated_multiplagiated.xml,PMC29014.xml,0.44777897275515305,0.11940151712349223,0.44777897275515305,0
PMC13901_plagiated_multiplagiated.xml,PMC29016.xml,0.4958646554923334,0.18125548752672854,0.4958646554923334,0
PMC13901_plagiated_multiplagiated.xml,PMC29017.xml,0.5112884676771352,0.0,0.5112884676771352,0
PMC13901_plagiated_multiplagiated.xml,PMC29028.xml,0.40043505200452373,0.2833145806316572,0.40043505200452373,0
PMC13901_plagiated_multiplagiated.xml,PMC29030.xml,0.5252522753231366,0.2155872741381415,0.5252522753231366,0
PMC13901_plagiated_multiplagiated.xml,PMC29031.xml,0.5499446980800723,0.3817047810456134,0.5499446980800723,0
PMC13901_plagiated_multiplagiated.xml,PMC29044.xml,0.5950014017446223,0.21895506865711364,0.5950014017446223,0
PMC13901_plagiated_multiplagiated.xml,PMC29046.xml,0.4959866278219404,0.1908543755786895,0.4959866278219404,0
PMC13901_plagiated_multiplagiated.xml,PMC29048.xml,0.5855096219967498,0.22676866167611093,0.5855096219967498,0
PMC13901_plagiated_multiplagiated.xml,PMC29057.xml,0.39977711134710836,0.39059629043385335,0.39977711134710836,0
PMC13901_plagiated_multiplagiated.xml,PMC29058.xml,0.46770471495346166,0.4744065475292987,0.46770471495346166,0
PMC13901_plagiated_multiplagiated.xml,PMC29059.xml,0.46144705172926936,0.0,0.46144705172926936,0
PMC13901_plagiated_multiplagiated.xml,PMC29061.xml,0.4594060539855086,0.48163924542565795,0.4594060539855086,0
PMC13901_plagiated_multiplagiated.xml,PMC29062.xml,0.4517663217393685,0.4337566066185285,0.4517663217393685,0
PMC13901_plagiated_multiplagiated.xml,PMC29063.xml,0.4272433330001954,0.0,0.4272433330001954,0
PMC13901_plagiated_multiplagiated.xml,PMC29065.xml,0.3994299873384013,0.47358787675651204,0.3994299873384013,0
PMC13901_plagiated_multiplagiated.xml,PMC29066.xml,0.37144673799704636,0.3306268427969017,0.37144673799704636,0
PMC13901_plagiated_multiplagiated.xml,PMC29067.xml,0.49596961578304033,0.4468244094877066,0.49596961578304033,0
PMC13901_plagiated_multiplagiated.xml,PMC29068.xml,0.3595273567041408,0.25413607820330414,0.3595273567041408,0
PMC13901_plagiated_multiplagiated.xml,PMC29073.xml,0.4445793289267401,0.4744065475292987,0.4445793289267401,0
PMC13901_plagiated_multiplagiated.xml,PMC29077.xml,0.4067069023160857,0.4891088710696813,0.4067069023160857,0
PMC13901_plagiated_multiplagiated.xml,PMC29079.xml,0.3923174284766424,0.3718214127706294,0.3923174284766424,0
PMC13901_plagiated_multiplagiated.xml,PMC29080.xml,0.44619520440289406,0.48163924542565795,0.44619520440289406,0
PMC13901_plagiated_multiplagiated.xml,PMC29081.xml,0.5368779385220781,0.3083698137917169,0.5368779385220781,0
PMC13901_plagiated_multiplagiated.xml,PMC29083.xml,0.44619520440289406,0.0,0.44619520440289406,0
PMC13901_plagiated_multiplagiated.xml,PMC29085.xml,0.34853870106665563,0.47358787675651204,0.34853870106665563,0
PMC13901_plagiated_multiplagiated.xml,PMC29086.xml,0.36839489849361784,0.0,0.36839489849361784,0
PMC13901_plagiated_multiplagiated.xml,PMC29087.xml,0.553434514776594,0.22676866167611093,0.553434514776594,0
PMC13901_plagiated_multiplagiated.xml,PMC29088.xml,0.4446368775152621,0.39059629043385335,0.4446368775152621,0
PMC13901_plagiated_multiplagiated.xml,PMC29089.xml,0.3934845532973522,0.29921896069591636,0.3934845532973522,0
PMC13901_plagiated_multiplagiated.xml,PMC29092.xml,0.37680487635486226,0.0,0.37680487635486226,0
PMC13901_plagiated_multiplagiated.xml,PMC29094.xml,0.37031871376157427,0.48163924542565795,0.37031871376157427,0
PMC13901_plagiated_multiplagiated.xml,PMC29096.xml,0.5375184009230471,0.4239759547528561,0.5375184009230471,0
PMC13901_plagiated_multiplagiated.xml,PMC29097.xml,0.41690522094359483,0.31276488950544645,0.41690522094359483,0
PMC13901_plagiated_multiplagiated.xml,PMC29098.xml,0.5328520745088238,0.3791176120720797,0.5328520745088238,0
PMC13901_plagiated_multiplagiated.xml,PMC29101.xml,0.3872873038778302,0.30242103219885363,0.3872873038778302,0
PMC13901_plagiated_multiplagiated.xml,PMC30704.xml,0.4887485356549953,0.32061191675221834,0.4887485356549953,0
PMC13901_plagiated_multiplagiated.xml,PMC30706.xml,0.4051014792359711,0.4744065475292987,0.4051014792359711,0
PMC13901_plagiated_multiplagiated.xml,PMC30707.xml,0.4292068426119976,0.42813345410803416,0.4292068426119976,0
PMC13901_plagiated_multiplagiated.xml,PMC30708.xml,0.49451647770570006,0.4744065475292987,0.49451647770570006,0
