input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC13901_plagiated_multiplagiated.xml,PMC13901.xml,0.8022433344535446,0.4008665222253871,0.46930532579343653,0
PMC13901_plagiated_multiplagiated.xml,PMC13902.xml,0.4187791780180724,0.3390296115031199,0.5023916356519641,0
PMC13901_plagiated_multiplagiated.xml,PMC13913.xml,0.5251876832786544,0.426085049861068,0.3681586046490509,0
PMC13901_plagiated_multiplagiated.xml,PMC15015.xml,0.4196585077841286,0.40855250460917386,0.41864957227232846,0
PMC13901_plagiated_multiplagiated.xml,PMC15023.xml,0.48799786887559826,0.3921465303829226,0.5107592510722433,0
PMC13901_plagiated_multiplagiated.xml,PMC15024.xml,0.4023126524520061,0.42453176944275683,0.43982795923444096,0
PMC13901_plagiated_multiplagiated.xml,PMC15025.xml,0.34264347597549133,0.37960626004494863,0.49980367267696935,0
PMC13901_plagiated_multiplagiated.xml,PMC15027.xml,0.4107382544833754,0.29431120064985006,0.47261380609336034,0
PMC13901_plagiated_multiplagiated.xml,PMC15028.xml,0.24385744519586108,0.3144310856789686,0.35745357534108857,0
PMC13901_plagiated_multiplagiated.xml,PMC16139.xml,0.44916744083434823,0.29915641984027996,0.4246867086785022,0
PMC13901_plagiated_multiplagiated.xml,PMC16145.xml,0.36178427083262577,0.0,0.4542534015128679,0
PMC13901_plagiated_multiplagiated.xml,PMC17599.xml,0.4179115088474018,0.27258465828119904,0.445735172684817,0
PMC13901_plagiated_multiplagiated.xml,PMC17803.xml,0.5032157416232466,0.26450265462785877,0.49783328134775173,0
PMC13901_plagiated_multiplagiated.xml,PMC25775.xml,0.355332233769341,0.0986992181594578,0.42291066336369665,0
PMC13901_plagiated_multiplagiated.xml,PMC28987.xml,0.5122538985186355,0.307532480296019,0.5040963803535754,0
PMC13901_plagiated_multiplagiated.xml,PMC28992.xml,0.43937315288161083,0.0,0.45025738487788436,0
PMC13901_plagiated_multiplagiated.xml,PMC28994.xml,0.44591532842261,0.3388111534709241,0.5130629273852613,0
PMC13901_plagiated_multiplagiated.xml,PMC29004.xml,0.47186135739287305,0.1437631397056362,0.3862955848363888,0
PMC13901_plagiated_multiplagiated.xml,PMC29012.xml,0.4993860491545007,0.2945399533191368,0.5194761945160622,0
PMC13901_plagiated_multiplagiated.xml,PMC29014.xml,0.435265880512431,0.2522201950957699,0.4439245220816959,0
PMC13901_plagiated_multiplagiated.xml,PMC29016.xml,0.38531920182826185,0.3542112774505465,0.5114584413021839,0
PMC13901_plagiated_multiplagiated.xml,PMC29017.xml,0.4670860928303093,0.2114678679062365,0.4771498449906437,0
PMC13901_plagiated_multiplagiated.xml,PMC29028.xml,0.3806877338100671,0.2522454070932461,0.4078967709390806,0
PMC13901_plagiated_multiplagiated.xml,PMC29030.xml,0.3437234911630025,0.2734341168111993,0.5341071159682856,0
PMC13901_plagiated_multiplagiated.xml,PMC29031.xml,0.49992022042432294,0.29568034159558954,0.5377431963156447,0
PMC13901_plagiated_multiplagiated.xml,PMC29044.xml,0.4531192511137102,0.23147496537806464,0.5732593994815418,0
PMC13901_plagiated_multiplagiated.xml,PMC29046.xml,0.33942351541012594,0.0,0.4511386712668336,0
PMC13901_plagiated_multiplagiated.xml,PMC29048.xml,0.4647141701504742,0.18902411235310534,0.6285075884313871,0
PMC13901_plagiated_multiplagiated.xml,PMC29057.xml,0.36045047789425144,0.14639761066475163,0.4448764298957145,0
PMC13901_plagiated_multiplagiated.xml,PMC29058.xml,0.3989217938292141,0.27240453335018877,0.520677922216379,0
PMC13901_plagiated_multiplagiated.xml,PMC29059.xml,0.29705027450083676,0.23404142136816244,0.4976422849423765,0
PMC13901_plagiated_multiplagiated.xml,PMC29061.xml,0.3263867134571383,0.30353690639947006,0.4759846403917585,0
PMC13901_plagiated_multiplagiated.xml,PMC29062.xml,0.4236879954449777,0.3601618448033538,0.48640599229423,0
PMC13901_plagiated_multiplagiated.xml,PMC29063.xml,0.4800336474472406,0.30377618907762505,0.40036319032597256,0
PMC13901_plagiated_multiplagiated.xml,PMC29065.xml,0.46121563896285034,0.3153390291451337,0.38954985868765435,0
PMC13901_plagiated_multiplagiated.xml,PMC29066.xml,0.3717367489069273,0.32362216704714863,0.5124954071200236,0
PMC13901_plagiated_multiplagiated.xml,PMC29067.xml,0.45627586164855377,0.37040740706071246,0.49233758827591034,0
PMC13901_plagiated_multiplagiated.xml,PMC29068.xml,0.45137254901363244,0.21868421607508876,0.45821236118234066,0
PMC13901_plagiated_multiplagiated.xml,PMC29073.xml,0.462624920051691,0.17460079043747218,0.4480064861447711,0
PMC13901_plagiated_multiplagiated.xml,PMC29077.xml,0.38819553310011945,0.29051735629605313,0.48895350265404314,0
PMC13901_plagiated_multiplagiated.xml,PMC29079.xml,0.38585104232702827,0.26450265462785877,0.4889491961845898,0
PMC13901_plagiated_multiplagiated.xml,PMC29080.xml,0.2777261292708122,0.2939662375899502,0.49757513416539545,0
PMC13901_plagiated_multiplagiated.xml,PMC29081.xml,0.363711452585277,0.38970092660336697,0.5243929883806604,0
PMC13901_plagiated_multiplagiated.xml,PMC29083.xml,0.4384646263162527,0.4720973113696987,0.36227516015312444,0
PMC13901_plagiated_multiplagiated.xml,PMC29085.xml,0.42512540880294514,0.2594914672848121,0.40036319032597256,0
PMC13901_plagiated_multiplagiated.xml,PMC29086.xml,0.3698196161826416,0.39269531730423646,0.3717446865498786,0
PMC13901_plagiated_multiplagiated.xml,PMC29087.xml,0.461034641483685,0.2724311144553897,0.5550838939457128,0
PMC13901_plagiated_multiplagiated.xml,PMC29088.xml,0.2972481059361617,0.13883960833626258,0.4615285225727713,0
PMC13901_plagiated_multiplagiated.xml,PMC29089.xml,0.33101542678226203,0.35088891231603736,0.438897375546038,0
PMC13901_plagiated_multiplagiated.xml,PMC29092.xml,0.4401093075491915,0.23417119988774052,0.3977256935701994,0
PMC13901_plagiated_multiplagiated.xml,PMC29094.xml,0.4085056208176294,0.3612941077865108,0.4951019901262872,0
PMC13901_plagiated_multiplagiated.xml,PMC29096.xml,0.4615881222303897,0.42918087168540264,0.5246298300114761,0
PMC13901_plagiated_multiplagiated.xml,PMC29097.xml,0.4359945491396825,0.4496935149078744,0.5073296539580497,0
PMC13901_plagiated_multiplagiated.xml,PMC29098.xml,0.4386934099923821,0.3510164763140272,0.5438908432738258,0
PMC13901_plagiated_multiplagiated.xml,PMC29101.xml,0.37352152624792917,0.3390296115031199,0.4407613000480345,0
PMC13901_plagiated_multiplagiated.xml,PMC30704.xml,0.7304784949847624,0.0,0.48835841994420515,0
PMC13901_plagiated_multiplagiated.xml,PMC30706.xml,0.4403993520911028,0.44117188980263844,0.47715816961967716,0
PMC13901_plagiated_multiplagiated.xml,PMC30707.xml,0.46235600602468213,0.2946731335720937,0.4415116939883158,0
PMC13901_plagiated_multiplagiated.xml,PMC30708.xml,0.36000929641177404,0.29568034159558954,0.4448536915149961,0
PMC13901_plagiated_multiplagiated.xml,PMC30711.xml,0.4916667005780653,0.11460478464252805,0.5197605584117778,0
PMC13901_plagiated_multiplagiated.xml,PMC30712.xml,0.4232944475327923,0.3831771089846241,0.4692470009338897,0
PMC13901_plagiated_multiplagiated.xml,PMC30714.xml,0.5158491761958437,0.3538631070773794,0.49951119811205436,0
PMC13901_plagiated_multiplagiated.xml,PMC30715.xml,0.44582201913913366,0.15166162889081736,0.4369388838680299,0
PMC13901_plagiated_multiplagiated.xml,PMC31330.xml,0.4232944475327923,0.3425246859214894,0.4736163721682868,0
PMC13901_plagiated_multiplagiated.xml,PMC31332.xml,0.3989267649430349,0.33488298941863276,0.49741651978680734,0
PMC13901_plagiated_multiplagiated.xml,PMC31333.xml,0.40580252171658365,0.2733337363965682,0.470191950471614,0
PMC13901_plagiated_multiplagiated.xml,PMC31334.xml,0.526565013258941,0.1558920722939505,0.3765249662024506,0
PMC13901_plagiated_multiplagiated.xml,PMC31335.xml,0.5761064317552174,0.4640249923333805,0.5321330014514496,0
PMC13901_plagiated_multiplagiated.xml,PMC31336.xml,0.368542046253693,0.36276317767932803,0.38012883103121053,0
PMC13901_plagiated_multiplagiated.xml,PMC31337.xml,0.4480122182892764,0.3719639211863396,0.3959070956873398,0
PMC13901_plagiated_multiplagiated.xml,PMC31338.xml,0.3704850837531183,0.0,0.5078106382107841,0
PMC13901_plagiated_multiplagiated.xml,PMC31339.xml,0.408814950270627,0.32422654985441324,0.47333479851848903,0
PMC13901_plagiated_multiplagiated.xml,PMC31341.xml,0.39537333265586194,0.47761079616607793,0.47719978513548994,0
PMC13901_plagiated_multiplagiated.xml,PMC31342.xml,0.33267076404395635,0.30454803188611695,0.5151795163660279,0
PMC13901_plagiated_multiplagiated.xml,PMC31344.xml,0.4232944475327923,0.329296984084389,0.2945129171351071,0
