input_file,compare_file,conclusion_score
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,0.9628050014000478
PMC13901_plagiated_multiplagiated.xml,PMC29048.xml,0.6285075884313871
PMC13901_plagiated_multiplagiated.xml,PMC32250.xml,0.600670734947087
PMC13901_plagiated_multiplagiated.xml,PMC34550.xml,0.6003079983804842
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.5966480459723139
PMC13902_plagiated_multiplagiated.xml,PMC32304.xml,0.999999947426076
PMC13902_plagiated_multiplagiated.xml,PMC34552.xml,0.4017851817751567
PMC13902_plagiated_multiplagiated.xml,PMC31481.xml,0.3839614632084792
PMC13902_plagiated_multiplagiated.xml,PMC15023.xml,0.3812562884002535
PMC13902_plagiated_multiplagiated.xml,PMC37352.xml,0.3781134866032217
PMC13913_plagiated_multiplagiated.xml,PMC32193.xml,1.0
PMC13913_plagiated_multiplagiated.xml,PMC29087.xml,0.631565888290786
PMC13913_plagiated_multiplagiated.xml,PMC33518.xml,0.6181995143172316
PMC13913_plagiated_multiplagiated.xml,PMC28987.xml,0.6130875599588557
PMC13913_plagiated_multiplagiated.xml,PMC34551.xml,0.6090742094927835
PMC15015_plagiated_multiplagiated.xml,PMC29088.xml,0.5392051387386251
PMC15015_plagiated_multiplagiated.xml,PMC33396.xml,0.5355778192517592
PMC15015_plagiated_multiplagiated.xml,PMC31347.xml,0.5349471112277936
PMC15015_plagiated_multiplagiated.xml,PMC31336.xml,0.524460417850165
PMC15015_plagiated_multiplagiated.xml,PMC16139.xml,0.5209871767499491
PMC15023_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC15023_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC15023_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC15023_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC15023_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC15024_plagiated_multiplagiated.xml,PMC31336.xml,1.0
PMC15024_plagiated_multiplagiated.xml,PMC32206.xml,0.6399704762613847
PMC15024_plagiated_multiplagiated.xml,PMC35353.xml,0.6276342620008986
PMC15024_plagiated_multiplagiated.xml,PMC33394.xml,0.6063582350866039
PMC15024_plagiated_multiplagiated.xml,PMC31342.xml,0.580703202366051
PMC15025_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC15025_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC15025_plagiated_multiplagiated.xml,PMC32181.xml,0.6532145485117029
PMC15025_plagiated_multiplagiated.xml,PMC33392.xml,0.6432822349717264
PMC15025_plagiated_multiplagiated.xml,PMC32199.xml,0.6427960755792361
PMC15027_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC15027_plagiated_multiplagiated.xml,PMC30712.xml,0.5736086255943403
PMC15027_plagiated_multiplagiated.xml,PMC35353.xml,0.5555999256497595
PMC15027_plagiated_multiplagiated.xml,PMC29028.xml,0.5444681586362978
PMC15027_plagiated_multiplagiated.xml,PMC33820.xml,0.5437444677341877
PMC15028_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC15028_plagiated_multiplagiated.xml,PMC33392.xml,0.6358206067385268
PMC15028_plagiated_multiplagiated.xml,PMC17599.xml,0.6274122728669764
PMC15028_plagiated_multiplagiated.xml,PMC15023.xml,0.6134787562081623
PMC15028_plagiated_multiplagiated.xml,PMC35285.xml,0.5997159750089411
PMC16139_plagiated_multiplagiated.xml,PMC17803.xml,0.9999999990476603
PMC16139_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC16139_plagiated_multiplagiated.xml,PMC32181.xml,0.65851865095007
PMC16139_plagiated_multiplagiated.xml,PMC29080.xml,0.6574703018578985
PMC16139_plagiated_multiplagiated.xml,PMC31370.xml,0.6574703018578985
PMC16145_plagiated_multiplagiated.xml,PMC29080.xml,0.8949311354445895
PMC16145_plagiated_multiplagiated.xml,PMC29062.xml,0.6939803497937153
PMC16145_plagiated_multiplagiated.xml,PMC31348.xml,0.6375461650307699
PMC16145_plagiated_multiplagiated.xml,PMC35352.xml,0.6292636131500432
PMC16145_plagiated_multiplagiated.xml,PMC30712.xml,0.6147800098983407
PMC17599_plagiated_multiplagiated.xml,PMC15024.xml,0.7565001539239341
PMC17599_plagiated_multiplagiated.xml,PMC34110.xml,0.6872534164618818
PMC17599_plagiated_multiplagiated.xml,PMC37313.xml,0.6872534164618818
PMC17599_plagiated_multiplagiated.xml,PMC29061.xml,0.6787269870048886
PMC17599_plagiated_multiplagiated.xml,PMC30711.xml,0.6706511547390188
PMC17803_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC17803_plagiated_multiplagiated.xml,PMC34117.xml,0.6046414964823127
PMC17803_plagiated_multiplagiated.xml,PMC31335.xml,0.5879747929833805
PMC17803_plagiated_multiplagiated.xml,PMC32183.xml,0.5786015817280954
PMC17803_plagiated_multiplagiated.xml,PMC33342.xml,0.5786015817280954
PMC25775_plagiated_multiplagiated.xml,PMC15015.xml,1.0
PMC25775_plagiated_multiplagiated.xml,PMC17599.xml,0.8218841013866094
PMC25775_plagiated_multiplagiated.xml,PMC25775.xml,0.6160169247687297
PMC25775_plagiated_multiplagiated.xml,PMC29057.xml,0.5994042513978087
PMC25775_plagiated_multiplagiated.xml,PMC16145.xml,0.5975358668913129
PMC28987_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC28987_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC28987_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC28987_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC28987_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC28992_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC28992_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC28992_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC28992_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC28992_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC28994_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC28994_plagiated_multiplagiated.xml,PMC34551.xml,0.5604699885519907
PMC28994_plagiated_multiplagiated.xml,PMC32302.xml,0.5583137042586559
PMC28994_plagiated_multiplagiated.xml,PMC29017.xml,0.5482518072187109
PMC28994_plagiated_multiplagiated.xml,PMC29066.xml,0.5279113313656325
PMC29004_plagiated_multiplagiated.xml,PMC32303.xml,0.9734572441787586
PMC29004_plagiated_multiplagiated.xml,PMC34549.xml,0.4988411639956248
PMC29004_plagiated_multiplagiated.xml,PMC32193.xml,0.4974496808007306
PMC29004_plagiated_multiplagiated.xml,PMC37353.xml,0.4947714264392275
PMC29004_plagiated_multiplagiated.xml,PMC34107.xml,0.4886392813781117
PMC29012_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC29012_plagiated_multiplagiated.xml,PMC29080.xml,0.7419292896775881
PMC29012_plagiated_multiplagiated.xml,PMC34117.xml,0.6917514279510367
PMC29012_plagiated_multiplagiated.xml,PMC37242.xml,0.64342924193451
PMC29012_plagiated_multiplagiated.xml,PMC31370.xml,0.6337324744604051
PMC29014_plagiated_multiplagiated.xml,PMC32191.xml,0.9999999864720036
PMC29014_plagiated_multiplagiated.xml,PMC33341.xml,0.6354530913062337
PMC29014_plagiated_multiplagiated.xml,PMC31332.xml,0.6255421714496036
PMC29014_plagiated_multiplagiated.xml,PMC32299.xml,0.6178970785901696
PMC29014_plagiated_multiplagiated.xml,PMC29079.xml,0.6140095128371168
PMC29016_plagiated_multiplagiated.xml,PMC31342.xml,0.7761091190643729
PMC29016_plagiated_multiplagiated.xml,PMC33392.xml,0.6793974148005312
PMC29016_plagiated_multiplagiated.xml,PMC29080.xml,0.6591875980161224
PMC29016_plagiated_multiplagiated.xml,PMC15027.xml,0.6560070549405097
PMC29016_plagiated_multiplagiated.xml,PMC35353.xml,0.6560070549405097
PMC29017_plagiated_multiplagiated.xml,PMC34102.xml,0.7536379905605122
PMC29017_plagiated_multiplagiated.xml,PMC35354.xml,0.6255675998330454
PMC29017_plagiated_multiplagiated.xml,PMC35267.xml,0.5917739967342661
PMC29017_plagiated_multiplagiated.xml,PMC30712.xml,0.5910580203315906
PMC29017_plagiated_multiplagiated.xml,PMC37355.xml,0.5830316050168323
PMC29028_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC29028_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC29028_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC29028_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC29028_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC29030_plagiated_multiplagiated.xml,PMC33341.xml,0.8991274652582951
PMC29030_plagiated_multiplagiated.xml,PMC29079.xml,0.6886050482806785
PMC29030_plagiated_multiplagiated.xml,PMC32250.xml,0.6180961597525116
PMC29030_plagiated_multiplagiated.xml,PMC34117.xml,0.6165681702983414
PMC29030_plagiated_multiplagiated.xml,PMC32299.xml,0.5985367014176256
PMC29031_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999897103607
PMC29031_plagiated_multiplagiated.xml,PMC31339.xml,0.5952288787986845
PMC29031_plagiated_multiplagiated.xml,PMC31342.xml,0.5651229583121712
PMC29031_plagiated_multiplagiated.xml,PMC37243.xml,0.5612915348331078
PMC29031_plagiated_multiplagiated.xml,PMC32250.xml,0.5545997083184959
PMC29044_plagiated_multiplagiated.xml,PMC29016.xml,1.0
PMC29044_plagiated_multiplagiated.xml,PMC29098.xml,0.6082046481071095
PMC29044_plagiated_multiplagiated.xml,PMC37310.xml,0.6015449926318484
PMC29044_plagiated_multiplagiated.xml,PMC29044.xml,0.5932874391261918
PMC29044_plagiated_multiplagiated.xml,PMC29048.xml,0.5836624927561569
PMC29046_plagiated_multiplagiated.xml,PMC30712.xml,0.5763606241697656
PMC29046_plagiated_multiplagiated.xml,PMC32191.xml,0.5745873174547558
PMC29046_plagiated_multiplagiated.xml,PMC15027.xml,0.5714482946716108
PMC29046_plagiated_multiplagiated.xml,PMC34107.xml,0.5585339058448971
PMC29046_plagiated_multiplagiated.xml,PMC32302.xml,0.5556318060673963
