input_file,compare_file,conclusion_score
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC13901_plagiated_multiplagiated.xml,PMC32208.xml,0.6644098200278943
PMC13901_plagiated_multiplagiated.xml,PMC33343.xml,0.6620720030322196
PMC13901_plagiated_multiplagiated.xml,PMC34102.xml,0.6407103097648501
PMC13901_plagiated_multiplagiated.xml,PMC29046.xml,0.639053229291039
PMC13902_plagiated_multiplagiated.xml,PMC32304.xml,0.9657828392853114
PMC13902_plagiated_multiplagiated.xml,PMC37355.xml,0.751440171557418
PMC13902_plagiated_multiplagiated.xml,PMC32182.xml,0.7499673745085054
PMC13902_plagiated_multiplagiated.xml,PMC31337.xml,0.7307247646407186
PMC13902_plagiated_multiplagiated.xml,PMC35277.xml,0.719092861798405
PMC13913_plagiated_multiplagiated.xml,PMC32193.xml,0.9668163894945888
PMC13913_plagiated_multiplagiated.xml,PMC34116.xml,0.5550881751381371
PMC13913_plagiated_multiplagiated.xml,PMC13913.xml,0.5516685450634637
PMC13913_plagiated_multiplagiated.xml,PMC32302.xml,0.5341797553625272
PMC13913_plagiated_multiplagiated.xml,PMC31349.xml,0.532967518694835
PMC15015_plagiated_multiplagiated.xml,PMC32189.xml,0.8193846482247669
PMC15015_plagiated_multiplagiated.xml,PMC32188.xml,0.7639176910039228
PMC15015_plagiated_multiplagiated.xml,PMC34549.xml,0.7564251832291482
PMC15015_plagiated_multiplagiated.xml,PMC13901.xml,0.7246532150816274
PMC15015_plagiated_multiplagiated.xml,PMC32180.xml,0.6845116262238853
PMC15023_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC15023_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC15023_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC15023_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC15023_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC15024_plagiated_multiplagiated.xml,PMC34549.xml,0.6476090037338496
PMC15024_plagiated_multiplagiated.xml,PMC31348.xml,0.6337237636683938
PMC15024_plagiated_multiplagiated.xml,PMC32182.xml,0.6229194778751852
PMC15024_plagiated_multiplagiated.xml,PMC15015.xml,0.6225447498555297
PMC15024_plagiated_multiplagiated.xml,PMC31411.xml,0.6215090177336551
PMC15025_plagiated_multiplagiated.xml,PMC34549.xml,0.6850845843724653
PMC15025_plagiated_multiplagiated.xml,PMC32248.xml,0.6675956793396399
PMC15025_plagiated_multiplagiated.xml,PMC30711.xml,0.6599684821859924
PMC15025_plagiated_multiplagiated.xml,PMC31342.xml,0.6588447409641736
PMC15025_plagiated_multiplagiated.xml,PMC29012.xml,0.6575972173867026
PMC15027_plagiated_multiplagiated.xml,PMC33394.xml,0.8139147362624854
PMC15027_plagiated_multiplagiated.xml,PMC32189.xml,0.7330798384237578
PMC15027_plagiated_multiplagiated.xml,PMC37355.xml,0.7282108643305276
PMC15027_plagiated_multiplagiated.xml,PMC30706.xml,0.7235001072740332
PMC15027_plagiated_multiplagiated.xml,PMC29066.xml,0.7148483596237037
PMC15028_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC15028_plagiated_multiplagiated.xml,PMC30708.xml,0.6076545790941712
PMC15028_plagiated_multiplagiated.xml,PMC32183.xml,0.568317579537801
PMC15028_plagiated_multiplagiated.xml,PMC15025.xml,0.5639800972701456
PMC15028_plagiated_multiplagiated.xml,PMC29086.xml,0.5625687908329076
PMC16139_plagiated_multiplagiated.xml,PMC17803.xml,0.9739971261891218
PMC16139_plagiated_multiplagiated.xml,PMC35277.xml,0.7700264819939724
PMC16139_plagiated_multiplagiated.xml,PMC33820.xml,0.7698596005381824
PMC16139_plagiated_multiplagiated.xml,PMC34549.xml,0.7682227836546667
PMC16139_plagiated_multiplagiated.xml,PMC32163.xml,0.7623150599601393
PMC16145_plagiated_multiplagiated.xml,PMC35352.xml,0.8657202788270857
PMC16145_plagiated_multiplagiated.xml,PMC32180.xml,0.8567966125388591
PMC16145_plagiated_multiplagiated.xml,PMC29067.xml,0.8465208586116427
PMC16145_plagiated_multiplagiated.xml,PMC34117.xml,0.8325799382274323
PMC16145_plagiated_multiplagiated.xml,PMC34113.xml,0.8323505566174474
PMC17599_plagiated_multiplagiated.xml,PMC34110.xml,0.8094103988355579
PMC17599_plagiated_multiplagiated.xml,PMC35361.xml,0.7795019648703544
PMC17599_plagiated_multiplagiated.xml,PMC29028.xml,0.7697771487915305
PMC17599_plagiated_multiplagiated.xml,PMC29080.xml,0.7693994280389909
PMC17599_plagiated_multiplagiated.xml,PMC32311.xml,0.7547020148369361
PMC17803_plagiated_multiplagiated.xml,PMC32250.xml,0.840748556253177
PMC17803_plagiated_multiplagiated.xml,PMC37310.xml,0.8099777764444349
PMC17803_plagiated_multiplagiated.xml,PMC34520.xml,0.7435083693738045
PMC17803_plagiated_multiplagiated.xml,PMC34110.xml,0.7039171598596441
PMC17803_plagiated_multiplagiated.xml,PMC34549.xml,0.6881767271582084
PMC25775_plagiated_multiplagiated.xml,PMC15015.xml,0.8876482770867125
PMC25775_plagiated_multiplagiated.xml,PMC31918.xml,0.8444296021067519
PMC25775_plagiated_multiplagiated.xml,PMC29086.xml,0.8385028380428394
PMC25775_plagiated_multiplagiated.xml,PMC15023.xml,0.8374644650896438
PMC25775_plagiated_multiplagiated.xml,PMC29061.xml,0.8366911946713447
PMC28987_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC28987_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC28987_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC28987_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC28987_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC28992_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC28992_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC28992_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC28992_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC28992_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC28994_plagiated_multiplagiated.xml,PMC28987.xml,0.8834605076321066
PMC28994_plagiated_multiplagiated.xml,PMC31342.xml,0.6535301840573431
PMC28994_plagiated_multiplagiated.xml,PMC32199.xml,0.6330547586928709
PMC28994_plagiated_multiplagiated.xml,PMC31370.xml,0.6230075247707898
PMC28994_plagiated_multiplagiated.xml,PMC31925.xml,0.6180422769289721
PMC29004_plagiated_multiplagiated.xml,PMC32303.xml,0.758819011350389
PMC29004_plagiated_multiplagiated.xml,PMC29068.xml,0.6254820134327386
PMC29004_plagiated_multiplagiated.xml,PMC32299.xml,0.6228413245199559
PMC29004_plagiated_multiplagiated.xml,PMC33394.xml,0.6177331820686851
PMC29004_plagiated_multiplagiated.xml,PMC32191.xml,0.6024191061800426
PMC29012_plagiated_multiplagiated.xml,PMC32183.xml,0.8827958520131569
PMC29012_plagiated_multiplagiated.xml,PMC34110.xml,0.7317430324301591
PMC29012_plagiated_multiplagiated.xml,PMC33394.xml,0.7307671818992345
PMC29012_plagiated_multiplagiated.xml,PMC37355.xml,0.7289264347620612
PMC29012_plagiated_multiplagiated.xml,PMC34116.xml,0.7274453162076328
PMC29014_plagiated_multiplagiated.xml,PMC32191.xml,0.7091990516721471
PMC29014_plagiated_multiplagiated.xml,PMC35360.xml,0.6994418403781577
PMC29014_plagiated_multiplagiated.xml,PMC30715.xml,0.698246367036692
PMC29014_plagiated_multiplagiated.xml,PMC33341.xml,0.6869790194254438
PMC29014_plagiated_multiplagiated.xml,PMC30711.xml,0.6833788311013105
PMC29016_plagiated_multiplagiated.xml,PMC31330.xml,0.8924269744762399
PMC29016_plagiated_multiplagiated.xml,PMC29096.xml,0.887486303841571
PMC29016_plagiated_multiplagiated.xml,PMC16145.xml,0.8773487718592379
PMC29016_plagiated_multiplagiated.xml,PMC31342.xml,0.8681673404695284
PMC29016_plagiated_multiplagiated.xml,PMC15024.xml,0.853620664428604
PMC29017_plagiated_multiplagiated.xml,PMC34102.xml,0.9286386612183604
PMC29017_plagiated_multiplagiated.xml,PMC30711.xml,0.7976069622137052
PMC29017_plagiated_multiplagiated.xml,PMC31342.xml,0.7919004144345738
PMC29017_plagiated_multiplagiated.xml,PMC37355.xml,0.7878436123926797
PMC29017_plagiated_multiplagiated.xml,PMC31482.xml,0.7817741846834388
PMC29028_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC29028_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC29028_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC29028_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC29028_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC29030_plagiated_multiplagiated.xml,PMC33341.xml,0.9683736427234738
PMC29030_plagiated_multiplagiated.xml,PMC31342.xml,0.7296875732758805
PMC29030_plagiated_multiplagiated.xml,PMC32299.xml,0.7195137575107411
PMC29030_plagiated_multiplagiated.xml,PMC29048.xml,0.7184259858886097
PMC29030_plagiated_multiplagiated.xml,PMC37314.xml,0.7182905024625142
PMC29031_plagiated_multiplagiated.xml,PMC30706.xml,0.7432487932991603
PMC29031_plagiated_multiplagiated.xml,PMC37242.xml,0.7253582631379796
PMC29031_plagiated_multiplagiated.xml,PMC32197.xml,0.7173004804317548
PMC29031_plagiated_multiplagiated.xml,PMC32299.xml,0.7153146667803663
PMC29031_plagiated_multiplagiated.xml,PMC33394.xml,0.7113049070606514
PMC29044_plagiated_multiplagiated.xml,PMC29016.xml,1.0
PMC29044_plagiated_multiplagiated.xml,PMC31342.xml,0.7255168244982094
PMC29044_plagiated_multiplagiated.xml,PMC28994.xml,0.7112809269464241
PMC29044_plagiated_multiplagiated.xml,PMC33341.xml,0.6982977056121066
PMC29044_plagiated_multiplagiated.xml,PMC32204.xml,0.6873762725797494
PMC29046_plagiated_multiplagiated.xml,PMC35267.xml,0.7255761644151049
PMC29046_plagiated_multiplagiated.xml,PMC32304.xml,0.6798420240584396
PMC29046_plagiated_multiplagiated.xml,PMC15015.xml,0.6743227219135854
PMC29046_plagiated_multiplagiated.xml,PMC31481.xml,0.6734121035869945
PMC29046_plagiated_multiplagiated.xml,PMC37355.xml,0.6723847000229737
PMC29048_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC29048_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC29048_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC29048_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC29048_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC29057_plagiated_multiplagiated.xml,PMC37354.xml,0.8240929685320921
PMC29057_plagiated_multiplagiated.xml,PMC35277.xml,0.6957281669807871
PMC29057_plagiated_multiplagiated.xml,PMC17599.xml,0.6783226810224305
PMC29057_plagiated_multiplagiated.xml,PMC15015.xml,0.6732054454343115
PMC29057_plagiated_multiplagiated.xml,PMC33820.xml,0.6702701785899956
PMC29058_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC29058_plagiated_multiplagiated.xml,PMC32208.xml,0.6644098200278943
PMC29058_plagiated_multiplagiated.xml,PMC33343.xml,0.6620720030322196
PMC29058_plagiated_multiplagiated.xml,PMC34102.xml,0.6407103097648501
PMC29058_plagiated_multiplagiated.xml,PMC29046.xml,0.639053229291039
PMC29059_plagiated_multiplagiated.xml,PMC34102.xml,0.9286386612183604
PMC29059_plagiated_multiplagiated.xml,PMC30711.xml,0.7976069622137052
PMC29059_plagiated_multiplagiated.xml,PMC31342.xml,0.7919004144345738
PMC29059_plagiated_multiplagiated.xml,PMC37355.xml,0.7878436123926797
PMC29059_plagiated_multiplagiated.xml,PMC31482.xml,0.7817741846834388
PMC29061_plagiated_multiplagiated.xml,PMC17599.xml,0.999999991441688
PMC29061_plagiated_multiplagiated.xml,PMC29086.xml,0.8940218354907902
PMC29061_plagiated_multiplagiated.xml,PMC15023.xml,0.8909328820067406
PMC29061_plagiated_multiplagiated.xml,PMC29061.xml,0.8714305160646882
PMC29061_plagiated_multiplagiated.xml,PMC32250.xml,0.8549864546882502
PMC29062_plagiated_multiplagiated.xml,PMC30706.xml,0.7432487932991603
PMC29062_plagiated_multiplagiated.xml,PMC37242.xml,0.7253582631379796
PMC29062_plagiated_multiplagiated.xml,PMC32197.xml,0.7173004804317548
PMC29062_plagiated_multiplagiated.xml,PMC32299.xml,0.7153146667803663
PMC29062_plagiated_multiplagiated.xml,PMC33394.xml,0.7113049070606514
PMC29063_plagiated_multiplagiated.xml,PMC29096.xml,0.938105677368534
PMC29063_plagiated_multiplagiated.xml,PMC35352.xml,0.7334485846607062
PMC29063_plagiated_multiplagiated.xml,PMC35277.xml,0.7259192260490855
PMC29063_plagiated_multiplagiated.xml,PMC37242.xml,0.7136169530139511
PMC29063_plagiated_multiplagiated.xml,PMC29067.xml,0.7121085901781314
PMC29065_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC29065_plagiated_multiplagiated.xml,PMC31330.xml,0.7428670616649433
PMC29065_plagiated_multiplagiated.xml,PMC29073.xml,0.7395159493622214
PMC29065_plagiated_multiplagiated.xml,PMC29096.xml,0.7389734448770572
PMC29065_plagiated_multiplagiated.xml,PMC32163.xml,0.7368490046100986
PMC29066_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC29066_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC29066_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC29066_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC29066_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC29067_plagiated_multiplagiated.xml,PMC32297.xml,0.8315195372424731
PMC29067_plagiated_multiplagiated.xml,PMC31925.xml,0.8068234736909252
PMC29067_plagiated_multiplagiated.xml,PMC31342.xml,0.7120951294686964
PMC29067_plagiated_multiplagiated.xml,PMC30712.xml,0.6720312405704016
PMC29067_plagiated_multiplagiated.xml,PMC31580.xml,0.6699380233605705
PMC29068_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC29068_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC29068_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC29068_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC29068_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC29073_plagiated_multiplagiated.xml,PMC32158.xml,0.887680884086254
PMC29073_plagiated_multiplagiated.xml,PMC31330.xml,0.588988853469939
PMC29073_plagiated_multiplagiated.xml,PMC31348.xml,0.5816469427870807
PMC29073_plagiated_multiplagiated.xml,PMC33341.xml,0.5806218489262586
PMC29073_plagiated_multiplagiated.xml,PMC37356.xml,0.5688731606577782
PMC29077_plagiated_multiplagiated.xml,PMC32250.xml,0.840748556253177
PMC29077_plagiated_multiplagiated.xml,PMC37310.xml,0.8099777764444349
PMC29077_plagiated_multiplagiated.xml,PMC34520.xml,0.7435083693738045
PMC29077_plagiated_multiplagiated.xml,PMC34110.xml,0.7039171598596441
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,0.6881767271582084
PMC29079_plagiated_multiplagiated.xml,PMC32183.xml,0.8827958520131569
PMC29079_plagiated_multiplagiated.xml,PMC34110.xml,0.7317430324301591
PMC29079_plagiated_multiplagiated.xml,PMC33394.xml,0.7307671818992345
PMC29079_plagiated_multiplagiated.xml,PMC37355.xml,0.7289264347620612
PMC29079_plagiated_multiplagiated.xml,PMC34116.xml,0.7274453162076328
PMC29080_plagiated_multiplagiated.xml,PMC15023.xml,0.9514536056900136
PMC29080_plagiated_multiplagiated.xml,PMC29086.xml,0.83464464106516
PMC29080_plagiated_multiplagiated.xml,PMC31338.xml,0.7905521144653447
PMC29080_plagiated_multiplagiated.xml,PMC34113.xml,0.7783208600927001
PMC29080_plagiated_multiplagiated.xml,PMC37243.xml,0.7746095598034163
PMC29081_plagiated_multiplagiated.xml,PMC32250.xml,0.840748556253177
PMC29081_plagiated_multiplagiated.xml,PMC37310.xml,0.8099777764444349
PMC29081_plagiated_multiplagiated.xml,PMC34520.xml,0.7435083693738045
PMC29081_plagiated_multiplagiated.xml,PMC34110.xml,0.7039171598596441
PMC29081_plagiated_multiplagiated.xml,PMC34549.xml,0.6881767271582084
PMC29083_plagiated_multiplagiated.xml,PMC17599.xml,0.999999991441688
PMC29083_plagiated_multiplagiated.xml,PMC29086.xml,0.8940218354907902
PMC29083_plagiated_multiplagiated.xml,PMC15023.xml,0.8909328820067406
PMC29083_plagiated_multiplagiated.xml,PMC29061.xml,0.8714305160646882
PMC29083_plagiated_multiplagiated.xml,PMC32250.xml,0.8549864546882502
PMC29085_plagiated_multiplagiated.xml,PMC35278.xml,0.9749927041102636
PMC29085_plagiated_multiplagiated.xml,PMC31918.xml,0.9456599632597816
PMC29085_plagiated_multiplagiated.xml,PMC32188.xml,0.920104587259902
PMC29085_plagiated_multiplagiated.xml,PMC15015.xml,0.9201045508303368
PMC29085_plagiated_multiplagiated.xml,PMC30707.xml,0.9201045508303368
PMC29086_plagiated_multiplagiated.xml,PMC17599.xml,0.999999991441688
