input_file,compare_file,intro_score
PMC13901_plagiated_multiplagiated.xml,PMC33820.xml,0.5168109192629818
PMC13901_plagiated_multiplagiated.xml,PMC34113.xml,0.514064152911649
PMC13901_plagiated_multiplagiated.xml,PMC35352.xml,0.514064152911649
PMC13901_plagiated_multiplagiated.xml,PMC15023.xml,0.4891088710696813
PMC13901_plagiated_multiplagiated.xml,PMC29077.xml,0.4891088710696813
PMC13902_plagiated_multiplagiated.xml,PMC29096.xml,0.3772876044017882
PMC13902_plagiated_multiplagiated.xml,PMC29061.xml,0.3725308690994726
PMC13902_plagiated_multiplagiated.xml,PMC29080.xml,0.3725308690994726
PMC13902_plagiated_multiplagiated.xml,PMC29094.xml,0.3725308690994726
PMC13902_plagiated_multiplagiated.xml,PMC32250.xml,0.3725308690994726
PMC13913_plagiated_multiplagiated.xml,PMC29096.xml,0.494828867579788
PMC13913_plagiated_multiplagiated.xml,PMC31330.xml,0.4869022872261247
PMC13913_plagiated_multiplagiated.xml,PMC34116.xml,0.4869022872261247
PMC13913_plagiated_multiplagiated.xml,PMC35361.xml,0.4869022872261247
PMC13913_plagiated_multiplagiated.xml,PMC31342.xml,0.4660389804026424
PMC15015_plagiated_multiplagiated.xml,PMC31330.xml,0.4615263570749864
PMC15015_plagiated_multiplagiated.xml,PMC34116.xml,0.4615263570749864
PMC15015_plagiated_multiplagiated.xml,PMC35361.xml,0.4615263570749864
PMC15015_plagiated_multiplagiated.xml,PMC16145.xml,0.4334967416437333
PMC15015_plagiated_multiplagiated.xml,PMC25775.xml,0.4334967416437333
PMC15023_plagiated_multiplagiated.xml,PMC37355.xml,0.5129516688308325
PMC15023_plagiated_multiplagiated.xml,PMC34605.xml,0.4869223848195335
PMC15023_plagiated_multiplagiated.xml,PMC29012.xml,0.4801771372417415
PMC15023_plagiated_multiplagiated.xml,PMC37354.xml,0.4769522622277196
PMC15023_plagiated_multiplagiated.xml,PMC31330.xml,0.4709287667890167
PMC15024_plagiated_multiplagiated.xml,PMC15023.xml,0.5262534409937139
PMC15024_plagiated_multiplagiated.xml,PMC29077.xml,0.5262534409937139
PMC15024_plagiated_multiplagiated.xml,PMC33507.xml,0.5262062354303378
PMC15024_plagiated_multiplagiated.xml,PMC35280.xml,0.5262062354303378
PMC15024_plagiated_multiplagiated.xml,PMC29061.xml,0.5220342966471379
PMC15025_plagiated_multiplagiated.xml,PMC33820.xml,0.6751496537717667
PMC15025_plagiated_multiplagiated.xml,PMC15015.xml,0.6650440963290087
PMC15025_plagiated_multiplagiated.xml,PMC17599.xml,0.6650440963290087
PMC15025_plagiated_multiplagiated.xml,PMC29065.xml,0.6650440963290087
PMC15025_plagiated_multiplagiated.xml,PMC29085.xml,0.6650440963290087
PMC15027_plagiated_multiplagiated.xml,PMC33820.xml,0.5663493961171016
PMC15027_plagiated_multiplagiated.xml,PMC32304.xml,0.5552358369136825
PMC15027_plagiated_multiplagiated.xml,PMC29058.xml,0.5268019094929075
PMC15027_plagiated_multiplagiated.xml,PMC29073.xml,0.5268019094929075
PMC15027_plagiated_multiplagiated.xml,PMC30706.xml,0.5268019094929075
PMC15028_plagiated_multiplagiated.xml,PMC37355.xml,0.598153443097944
PMC15028_plagiated_multiplagiated.xml,PMC37354.xml,0.527168793934231
PMC15028_plagiated_multiplagiated.xml,PMC31330.xml,0.5244382497858615
PMC15028_plagiated_multiplagiated.xml,PMC34116.xml,0.5244382497858615
PMC15028_plagiated_multiplagiated.xml,PMC35361.xml,0.5244382497858615
PMC16139_plagiated_multiplagiated.xml,PMC33507.xml,0.6036903125998212
PMC16139_plagiated_multiplagiated.xml,PMC35280.xml,0.6036903125998212
PMC16139_plagiated_multiplagiated.xml,PMC31330.xml,0.5771199178721059
PMC16139_plagiated_multiplagiated.xml,PMC34116.xml,0.5771199178721059
PMC16139_plagiated_multiplagiated.xml,PMC35361.xml,0.5771199178721059
PMC16145_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC16145_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC16145_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC16145_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC16145_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC17599_plagiated_multiplagiated.xml,PMC16145.xml,0.5864878917567499
PMC17599_plagiated_multiplagiated.xml,PMC25775.xml,0.5864878917567499
PMC17599_plagiated_multiplagiated.xml,PMC30707.xml,0.5864878917567499
PMC17599_plagiated_multiplagiated.xml,PMC31342.xml,0.5428921119954699
PMC17599_plagiated_multiplagiated.xml,PMC31333.xml,0.5325035705954382
PMC17803_plagiated_multiplagiated.xml,PMC37355.xml,0.4809179512165403
PMC17803_plagiated_multiplagiated.xml,PMC37354.xml,0.4780941882724981
PMC17803_plagiated_multiplagiated.xml,PMC34605.xml,0.4728786547356224
PMC17803_plagiated_multiplagiated.xml,PMC33507.xml,0.471983339951238
PMC17803_plagiated_multiplagiated.xml,PMC35280.xml,0.471983339951238
PMC25775_plagiated_multiplagiated.xml,PMC33820.xml,0.508358419940318
PMC25775_plagiated_multiplagiated.xml,PMC16145.xml,0.4991630497571625
PMC25775_plagiated_multiplagiated.xml,PMC25775.xml,0.4991630497571625
