input_file,compare_file,intro_score
PMC13901_plagiated_multiplagiated.xml,PMC37353.xml,0.5221355523928929
PMC13901_plagiated_multiplagiated.xml,PMC16145.xml,0.5176708444328015
PMC13901_plagiated_multiplagiated.xml,PMC35285.xml,0.5168109192629818
PMC13901_plagiated_multiplagiated.xml,PMC31334.xml,0.514064152911649
PMC13901_plagiated_multiplagiated.xml,PMC31339.xml,0.5063094730444686
PMC13902_plagiated_multiplagiated.xml,PMC31339.xml,0.3715637748732194
PMC13902_plagiated_multiplagiated.xml,PMC37353.xml,0.3622592828555012
PMC13902_plagiated_multiplagiated.xml,PMC29058.xml,0.3622546594359807
PMC13902_plagiated_multiplagiated.xml,PMC16145.xml,0.3607446168641256
PMC13902_plagiated_multiplagiated.xml,PMC29012.xml,0.3433888598117507
PMC13913_plagiated_multiplagiated.xml,PMC32197.xml,0.4463719620593523
PMC13913_plagiated_multiplagiated.xml,PMC29058.xml,0.4340120317903424
PMC13913_plagiated_multiplagiated.xml,PMC29012.xml,0.4187190278118435
PMC13913_plagiated_multiplagiated.xml,PMC30714.xml,0.4187190278118435
PMC13913_plagiated_multiplagiated.xml,PMC30706.xml,0.4102003601187837
PMC15015_plagiated_multiplagiated.xml,PMC15015.xml,0.4602057161229791
PMC15015_plagiated_multiplagiated.xml,PMC29092.xml,0.415210797726498
PMC15015_plagiated_multiplagiated.xml,PMC30708.xml,0.415210797726498
PMC15015_plagiated_multiplagiated.xml,PMC37355.xml,0.4102924996361246
PMC15015_plagiated_multiplagiated.xml,PMC37391.xml,0.4087474664671983
PMC15023_plagiated_multiplagiated.xml,PMC29058.xml,0.4523593367694011
PMC15023_plagiated_multiplagiated.xml,PMC30706.xml,0.4410941090549165
PMC15023_plagiated_multiplagiated.xml,PMC29012.xml,0.4152338082850615
PMC15023_plagiated_multiplagiated.xml,PMC30714.xml,0.4152338082850615
PMC15023_plagiated_multiplagiated.xml,PMC32163.xml,0.413949871008312
PMC15024_plagiated_multiplagiated.xml,PMC32313.xml,0.6244997693685925
PMC15024_plagiated_multiplagiated.xml,PMC34111.xml,0.6244997693685925
PMC15024_plagiated_multiplagiated.xml,PMC32197.xml,0.6093452214138767
PMC15024_plagiated_multiplagiated.xml,PMC37353.xml,0.5787206500088218
PMC15024_plagiated_multiplagiated.xml,PMC31339.xml,0.5567081377813654
PMC15025_plagiated_multiplagiated.xml,PMC35285.xml,0.6751496537717667
PMC15025_plagiated_multiplagiated.xml,PMC30704.xml,0.6650440963290087
PMC15025_plagiated_multiplagiated.xml,PMC31918.xml,0.6403374124055357
PMC15025_plagiated_multiplagiated.xml,PMC37353.xml,0.5936601654592637
PMC15025_plagiated_multiplagiated.xml,PMC31334.xml,0.5736822743983135
PMC15027_plagiated_multiplagiated.xml,PMC35285.xml,0.5663493961171016
PMC15027_plagiated_multiplagiated.xml,PMC37353.xml,0.5358890899768829
PMC15027_plagiated_multiplagiated.xml,PMC31918.xml,0.5268019094929075
PMC15027_plagiated_multiplagiated.xml,PMC29058.xml,0.5075205152111787
PMC15027_plagiated_multiplagiated.xml,PMC32197.xml,0.4962605939878181
PMC15028_plagiated_multiplagiated.xml,PMC31481.xml,0.6861260976906883
PMC15028_plagiated_multiplagiated.xml,PMC37355.xml,0.6782307844119226
PMC15028_plagiated_multiplagiated.xml,PMC32206.xml,0.6590440476718331
PMC15028_plagiated_multiplagiated.xml,PMC15023.xml,0.6472172513303516
PMC15028_plagiated_multiplagiated.xml,PMC29098.xml,0.6340088498385839
PMC16139_plagiated_multiplagiated.xml,PMC32197.xml,0.6051216262795539
PMC16139_plagiated_multiplagiated.xml,PMC32313.xml,0.6032221161821316
PMC16139_plagiated_multiplagiated.xml,PMC34111.xml,0.6032221161821316
PMC16139_plagiated_multiplagiated.xml,PMC31339.xml,0.5580361525583994
PMC16139_plagiated_multiplagiated.xml,PMC29092.xml,0.5430089481464349
PMC16145_plagiated_multiplagiated.xml,PMC29059.xml,0.5456816840946762
PMC16145_plagiated_multiplagiated.xml,PMC29012.xml,0.5289952872696394
PMC16145_plagiated_multiplagiated.xml,PMC30714.xml,0.5289952872696394
PMC16145_plagiated_multiplagiated.xml,PMC35285.xml,0.4802261534588111
PMC16145_plagiated_multiplagiated.xml,PMC31918.xml,0.472469036316113
PMC17599_plagiated_multiplagiated.xml,PMC29092.xml,0.5538559420166445
PMC17599_plagiated_multiplagiated.xml,PMC30708.xml,0.5538559420166445
PMC17599_plagiated_multiplagiated.xml,PMC37353.xml,0.526759216976046
PMC17599_plagiated_multiplagiated.xml,PMC32197.xml,0.5170201292544833
PMC17599_plagiated_multiplagiated.xml,PMC29058.xml,0.5168359223137364
PMC17803_plagiated_multiplagiated.xml,PMC32206.xml,0.527550799707672
PMC17803_plagiated_multiplagiated.xml,PMC31339.xml,0.5008594768578716
PMC17803_plagiated_multiplagiated.xml,PMC29077.xml,0.4838391967522246
PMC17803_plagiated_multiplagiated.xml,PMC29058.xml,0.4828442266675312
PMC17803_plagiated_multiplagiated.xml,PMC35277.xml,0.4780941882724981
PMC25775_plagiated_multiplagiated.xml,PMC32197.xml,0.5204405406851936
PMC25775_plagiated_multiplagiated.xml,PMC35285.xml,0.508358419940318
PMC25775_plagiated_multiplagiated.xml,PMC37355.xml,0.507556953603953
PMC25775_plagiated_multiplagiated.xml,PMC29092.xml,0.4991630497571625
PMC25775_plagiated_multiplagiated.xml,PMC30708.xml,0.4991630497571625
PMC28987_plagiated_multiplagiated.xml,PMC29058.xml,0.5952789641023266
PMC28987_plagiated_multiplagiated.xml,PMC30706.xml,0.557709980138968
PMC28987_plagiated_multiplagiated.xml,PMC37355.xml,0.5317425363317574
PMC28987_plagiated_multiplagiated.xml,PMC37353.xml,0.5275652829282619
PMC28987_plagiated_multiplagiated.xml,PMC32313.xml,0.5231761064231362
PMC28992_plagiated_multiplagiated.xml,PMC32206.xml,0.501634369415988
PMC28992_plagiated_multiplagiated.xml,PMC29098.xml,0.4684251094219384
PMC28992_plagiated_multiplagiated.xml,PMC17599.xml,0.464613324149147
PMC28992_plagiated_multiplagiated.xml,PMC29089.xml,0.464613324149147
PMC28992_plagiated_multiplagiated.xml,PMC34102.xml,0.464613324149147
PMC28994_plagiated_multiplagiated.xml,PMC32206.xml,0.5664697028062792
PMC28994_plagiated_multiplagiated.xml,PMC29087.xml,0.5611049124491102
PMC28994_plagiated_multiplagiated.xml,PMC37313.xml,0.5462219803685366
PMC28994_plagiated_multiplagiated.xml,PMC29012.xml,0.5159902087658969
PMC28994_plagiated_multiplagiated.xml,PMC30714.xml,0.5159902087658969
PMC29004_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC29004_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC29004_plagiated_multiplagiated.xml,PMC29058.xml,0.5117549591931994
PMC29004_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC29004_plagiated_multiplagiated.xml,PMC30708.xml,0.507368492851495
PMC29012_plagiated_multiplagiated.xml,PMC29058.xml,0.5524471087712302
PMC29012_plagiated_multiplagiated.xml,PMC35285.xml,0.5317957453404826
PMC29012_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC29012_plagiated_multiplagiated.xml,PMC33820.xml,0.4547491324375627
PMC29012_plagiated_multiplagiated.xml,PMC29059.xml,0.4331410162101478
PMC29014_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC29014_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC29014_plagiated_multiplagiated.xml,PMC29058.xml,0.5117549591931994
PMC29014_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC29014_plagiated_multiplagiated.xml,PMC30708.xml,0.507368492851495
PMC29016_plagiated_multiplagiated.xml,PMC32163.xml,0.5636302268032674
PMC29016_plagiated_multiplagiated.xml,PMC31481.xml,0.5603886892118461
PMC29016_plagiated_multiplagiated.xml,PMC32174.xml,0.5586640991107308
PMC29016_plagiated_multiplagiated.xml,PMC32197.xml,0.5481627572947171
PMC29016_plagiated_multiplagiated.xml,PMC29061.xml,0.5478929902068357
PMC29017_plagiated_multiplagiated.xml,PMC32163.xml,0.5636302268032674
PMC29017_plagiated_multiplagiated.xml,PMC31481.xml,0.5603886892118461
PMC29017_plagiated_multiplagiated.xml,PMC32174.xml,0.5586640991107308
PMC29017_plagiated_multiplagiated.xml,PMC32197.xml,0.5481627572947171
PMC29017_plagiated_multiplagiated.xml,PMC29061.xml,0.5478929902068357
PMC29028_plagiated_multiplagiated.xml,PMC31481.xml,0.6240470491559755
PMC29028_plagiated_multiplagiated.xml,PMC37355.xml,0.6016044429069638
PMC29028_plagiated_multiplagiated.xml,PMC29098.xml,0.5874970741119625
PMC29028_plagiated_multiplagiated.xml,PMC29030.xml,0.5688957053756241
PMC29028_plagiated_multiplagiated.xml,PMC32191.xml,0.5670526440695066
PMC29030_plagiated_multiplagiated.xml,PMC32250.xml,0.5677638751849226
PMC29030_plagiated_multiplagiated.xml,PMC32206.xml,0.5532428499458228
PMC29030_plagiated_multiplagiated.xml,PMC29017.xml,0.5302722126028582
PMC29030_plagiated_multiplagiated.xml,PMC33344.xml,0.5302722126028582
PMC29030_plagiated_multiplagiated.xml,PMC29098.xml,0.5289976120149142
PMC29031_plagiated_multiplagiated.xml,PMC29031.xml,0.5870797571850056
PMC29031_plagiated_multiplagiated.xml,PMC32206.xml,0.5748060516914972
PMC29031_plagiated_multiplagiated.xml,PMC37313.xml,0.5607922159284389
PMC29031_plagiated_multiplagiated.xml,PMC29087.xml,0.5564882268479678
PMC29031_plagiated_multiplagiated.xml,PMC29046.xml,0.5550362012170413
PMC29044_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC29044_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC29044_plagiated_multiplagiated.xml,PMC29058.xml,0.4514869205038331
PMC29044_plagiated_multiplagiated.xml,PMC37353.xml,0.4112582729152086
PMC29044_plagiated_multiplagiated.xml,PMC29092.xml,0.4094833881096096
PMC29046_plagiated_multiplagiated.xml,PMC29058.xml,0.4224685738911509
PMC29046_plagiated_multiplagiated.xml,PMC29059.xml,0.4206308412895684
PMC29046_plagiated_multiplagiated.xml,PMC35267.xml,0.4075116336725488
PMC29046_plagiated_multiplagiated.xml,PMC29077.xml,0.3982627032345359
PMC29046_plagiated_multiplagiated.xml,PMC37313.xml,0.3875890343431786
PMC29048_plagiated_multiplagiated.xml,PMC29059.xml,0.563044723180741
PMC29048_plagiated_multiplagiated.xml,PMC29012.xml,0.5619252975775131
PMC29048_plagiated_multiplagiated.xml,PMC30714.xml,0.5619252975775131
PMC29048_plagiated_multiplagiated.xml,PMC37353.xml,0.5304521159523624
PMC29048_plagiated_multiplagiated.xml,PMC31411.xml,0.5107427766966375
PMC29057_plagiated_multiplagiated.xml,PMC29058.xml,0.615123453880789
PMC29057_plagiated_multiplagiated.xml,PMC32197.xml,0.5820031453751012
PMC29057_plagiated_multiplagiated.xml,PMC33820.xml,0.5739453809918481
PMC29057_plagiated_multiplagiated.xml,PMC37355.xml,0.5731153144422427
PMC29057_plagiated_multiplagiated.xml,PMC37353.xml,0.55750245425254
PMC29058_plagiated_multiplagiated.xml,PMC32313.xml,0.489919962721168
PMC29058_plagiated_multiplagiated.xml,PMC34111.xml,0.489919962721168
PMC29058_plagiated_multiplagiated.xml,PMC31411.xml,0.4880175472513089
PMC29058_plagiated_multiplagiated.xml,PMC16145.xml,0.4869040503146579
PMC29058_plagiated_multiplagiated.xml,PMC35285.xml,0.4803163570158663
PMC29059_plagiated_multiplagiated.xml,PMC29058.xml,0.5952789641023266
PMC29059_plagiated_multiplagiated.xml,PMC30706.xml,0.557709980138968
PMC29059_plagiated_multiplagiated.xml,PMC37355.xml,0.5317425363317574
PMC29059_plagiated_multiplagiated.xml,PMC37353.xml,0.5275652829282619
PMC29059_plagiated_multiplagiated.xml,PMC32313.xml,0.5231761064231362
PMC29061_plagiated_multiplagiated.xml,PMC16145.xml,0.4386676028182245
PMC29061_plagiated_multiplagiated.xml,PMC29058.xml,0.4371805864655905
PMC29061_plagiated_multiplagiated.xml,PMC32206.xml,0.3995496157335917
PMC29061_plagiated_multiplagiated.xml,PMC30706.xml,0.3829842210510562
