input_file,compare_file,conclusion_score
PMC13901_plagiated_multiplagiated.xml,PMC32189.xml,0.8393484171985993
PMC13901_plagiated_multiplagiated.xml,PMC32250.xml,0.8393484060490952
PMC13901_plagiated_multiplagiated.xml,PMC29080.xml,0.7758976563225297
PMC13901_plagiated_multiplagiated.xml,PMC33820.xml,0.6833074439496614
PMC13901_plagiated_multiplagiated.xml,PMC31336.xml,0.6749661364438436
PMC13902_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC13902_plagiated_multiplagiated.xml,PMC31339.xml,0.4644653326109689
PMC13902_plagiated_multiplagiated.xml,PMC35354.xml,0.4633648547085369
PMC13902_plagiated_multiplagiated.xml,PMC29068.xml,0.4513001545038124
PMC13902_plagiated_multiplagiated.xml,PMC33343.xml,0.4275404495721537
PMC13913_plagiated_multiplagiated.xml,PMC31349.xml,0.883405292888622
PMC13913_plagiated_multiplagiated.xml,PMC31337.xml,0.6705944654413665
PMC13913_plagiated_multiplagiated.xml,PMC33343.xml,0.6262796646441435
PMC13913_plagiated_multiplagiated.xml,PMC30712.xml,0.6235946082155465
PMC13913_plagiated_multiplagiated.xml,PMC29097.xml,0.6124864855322041
PMC15015_plagiated_multiplagiated.xml,PMC31411.xml,1.0
PMC15015_plagiated_multiplagiated.xml,PMC32163.xml,0.5399946880582905
PMC15015_plagiated_multiplagiated.xml,PMC29061.xml,0.53159626524285
PMC15015_plagiated_multiplagiated.xml,PMC29057.xml,0.5303088626352557
PMC15015_plagiated_multiplagiated.xml,PMC35267.xml,0.5264387143082515
PMC15023_plagiated_multiplagiated.xml,PMC35354.xml,0.9999999726623724
PMC15023_plagiated_multiplagiated.xml,PMC29061.xml,0.6352195269937659
PMC15023_plagiated_multiplagiated.xml,PMC34107.xml,0.5831669189118542
PMC15023_plagiated_multiplagiated.xml,PMC30707.xml,0.5732020218917111
PMC15023_plagiated_multiplagiated.xml,PMC32188.xml,0.5614516405525805
PMC15024_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC15024_plagiated_multiplagiated.xml,PMC35353.xml,0.7152875391209297
PMC15024_plagiated_multiplagiated.xml,PMC15027.xml,0.6961871133925852
PMC15024_plagiated_multiplagiated.xml,PMC32188.xml,0.6952822786953416
PMC15024_plagiated_multiplagiated.xml,PMC31336.xml,0.687112151279589
PMC15025_plagiated_multiplagiated.xml,PMC35361.xml,0.9999999916384206
PMC15025_plagiated_multiplagiated.xml,PMC31336.xml,0.8464420270525735
PMC15025_plagiated_multiplagiated.xml,PMC32180.xml,0.8464420270525735
PMC15025_plagiated_multiplagiated.xml,PMC32299.xml,0.8464420270525735
PMC15025_plagiated_multiplagiated.xml,PMC30706.xml,0.8429257811308146
PMC15027_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999916384206
PMC15027_plagiated_multiplagiated.xml,PMC35361.xml,0.6720091213816592
PMC15027_plagiated_multiplagiated.xml,PMC31925.xml,0.6454723331964116
PMC15027_plagiated_multiplagiated.xml,PMC32311.xml,0.6268049857935157
PMC15027_plagiated_multiplagiated.xml,PMC37242.xml,0.6210603057099249
PMC15028_plagiated_multiplagiated.xml,PMC31481.xml,1.0
PMC15028_plagiated_multiplagiated.xml,PMC30707.xml,0.6966448527535771
PMC15028_plagiated_multiplagiated.xml,PMC35360.xml,0.6955634241636952
PMC15028_plagiated_multiplagiated.xml,PMC31479.xml,0.6911330603461938
PMC15028_plagiated_multiplagiated.xml,PMC29061.xml,0.6847900542817743
PMC16139_plagiated_multiplagiated.xml,PMC15023.xml,1.0
PMC16139_plagiated_multiplagiated.xml,PMC32250.xml,0.700056258729781
PMC16139_plagiated_multiplagiated.xml,PMC29065.xml,0.6975677517386023
PMC16139_plagiated_multiplagiated.xml,PMC34116.xml,0.6975677517386023
PMC16139_plagiated_multiplagiated.xml,PMC29079.xml,0.6876238153013597
PMC16145_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC16145_plagiated_multiplagiated.xml,PMC29067.xml,0.7706055873519532
PMC16145_plagiated_multiplagiated.xml,PMC29061.xml,0.6107544819578659
