input_file,compare_file,intro_score
PMC13901_plagiated_multiplagiated.xml,PMC31341.xml,0.4776107961660779
PMC13901_plagiated_multiplagiated.xml,PMC29083.xml,0.4720973113696987
PMC13901_plagiated_multiplagiated.xml,PMC34116.xml,0.4645729909444458
PMC13901_plagiated_multiplagiated.xml,PMC35279.xml,0.4645729909444458
PMC13901_plagiated_multiplagiated.xml,PMC37352.xml,0.4645729909444458
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.3831377423079516
PMC13902_plagiated_multiplagiated.xml,PMC30706.xml,0.3738071176204741
PMC13902_plagiated_multiplagiated.xml,PMC34116.xml,0.345669032911824
PMC13902_plagiated_multiplagiated.xml,PMC35279.xml,0.345669032911824
PMC13902_plagiated_multiplagiated.xml,PMC37352.xml,0.345669032911824
PMC13913_plagiated_multiplagiated.xml,PMC34117.xml,0.4698366424765587
PMC13913_plagiated_multiplagiated.xml,PMC34116.xml,0.4685472045384802
PMC13913_plagiated_multiplagiated.xml,PMC35279.xml,0.4685472045384802
PMC13913_plagiated_multiplagiated.xml,PMC37352.xml,0.4685472045384802
PMC13913_plagiated_multiplagiated.xml,PMC31341.xml,0.4558160684055597
PMC15015_plagiated_multiplagiated.xml,PMC29028.xml,0.404221190287521
PMC15015_plagiated_multiplagiated.xml,PMC29098.xml,0.3978686306308445
PMC15015_plagiated_multiplagiated.xml,PMC37355.xml,0.3900156564768133
PMC15015_plagiated_multiplagiated.xml,PMC37310.xml,0.389706263812859
PMC15015_plagiated_multiplagiated.xml,PMC29014.xml,0.3718759725276871
PMC15023_plagiated_multiplagiated.xml,PMC29062.xml,0.559808536674774
PMC15023_plagiated_multiplagiated.xml,PMC15015.xml,0.5143519084987334
PMC15023_plagiated_multiplagiated.xml,PMC37391.xml,0.5143519084987334
PMC15023_plagiated_multiplagiated.xml,PMC35283.xml,0.4937306540043381
PMC15023_plagiated_multiplagiated.xml,PMC30706.xml,0.4922954696913085
PMC15024_plagiated_multiplagiated.xml,PMC31341.xml,0.6418134997234214
PMC15024_plagiated_multiplagiated.xml,PMC37314.xml,0.6004930211722137
PMC15024_plagiated_multiplagiated.xml,PMC35353.xml,0.5905831228602549
PMC15024_plagiated_multiplagiated.xml,PMC15024.xml,0.5870002029683932
