input_file,compare_file,abstract_score
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.6450621295540007
PMC13901_plagiated_multiplagiated.xml,PMC29044.xml,0.5950014017446223
PMC13901_plagiated_multiplagiated.xml,PMC29048.xml,0.5855096219967498
PMC13901_plagiated_multiplagiated.xml,PMC32163.xml,0.5797150962665276
PMC13902_plagiated_multiplagiated.xml,PMC32304.xml,0.7428958556969814
PMC13902_plagiated_multiplagiated.xml,PMC31341.xml,0.5417996992889105
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.4651684187934887
PMC13902_plagiated_multiplagiated.xml,PMC30711.xml,0.4603258218079362
PMC13902_plagiated_multiplagiated.xml,PMC32189.xml,0.4508126428800587
PMC13913_plagiated_multiplagiated.xml,PMC32193.xml,1.0
PMC13913_plagiated_multiplagiated.xml,PMC32302.xml,0.5991342558213657
PMC13913_plagiated_multiplagiated.xml,PMC32303.xml,0.5781714321101588
PMC13913_plagiated_multiplagiated.xml,PMC13902.xml,0.5745354405250084
PMC13913_plagiated_multiplagiated.xml,PMC29087.xml,0.5718477462934156
PMC15015_plagiated_multiplagiated.xml,PMC33392.xml,0.5763187183798052
PMC15015_plagiated_multiplagiated.xml,PMC15027.xml,0.5701769368773482
PMC15015_plagiated_multiplagiated.xml,PMC31347.xml,0.5554757675680182
PMC15015_plagiated_multiplagiated.xml,PMC16145.xml,0.5537470277364598
PMC15015_plagiated_multiplagiated.xml,PMC37351.xml,0.5459050443883608
PMC15023_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC15023_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC15023_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC15023_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC15023_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC15024_plagiated_multiplagiated.xml,PMC31336.xml,0.7729672664122653
PMC15024_plagiated_multiplagiated.xml,PMC31342.xml,0.6304488990583543
PMC15024_plagiated_multiplagiated.xml,PMC35361.xml,0.5680443611154856
PMC15024_plagiated_multiplagiated.xml,PMC37355.xml,0.5438835718401035
