input_file,compare_file,abstract_score
PMC13901_plagiated_multiplagiated.xml,PMC32247.xml,1.0
PMC13901_plagiated_multiplagiated.xml,PMC32172.xml,0.6318172967319772
PMC13901_plagiated_multiplagiated.xml,PMC29044.xml,0.5859517505416245
PMC13901_plagiated_multiplagiated.xml,PMC29098.xml,0.5613624875255623
PMC13901_plagiated_multiplagiated.xml,PMC29031.xml,0.5499446980800723
PMC13902_plagiated_multiplagiated.xml,PMC30706.xml,0.6464891137216484
PMC13902_plagiated_multiplagiated.xml,PMC34549.xml,0.6453039077678216
PMC13902_plagiated_multiplagiated.xml,PMC33344.xml,0.6430035476882701
PMC13902_plagiated_multiplagiated.xml,PMC31342.xml,0.6215287342744149
PMC13902_plagiated_multiplagiated.xml,PMC34116.xml,0.6202472999385975
PMC13913_plagiated_multiplagiated.xml,PMC32193.xml,1.0
PMC13913_plagiated_multiplagiated.xml,PMC34102.xml,0.6453995691183056
PMC13913_plagiated_multiplagiated.xml,PMC29087.xml,0.631565888290786
PMC13913_plagiated_multiplagiated.xml,PMC35283.xml,0.6113072527568799
PMC13913_plagiated_multiplagiated.xml,PMC32302.xml,0.6095429869794855
PMC15015_plagiated_multiplagiated.xml,PMC33392.xml,0.8835757722515161
PMC15015_plagiated_multiplagiated.xml,PMC37351.xml,0.5713274737084337
PMC15015_plagiated_multiplagiated.xml,PMC25775.xml,0.5613206311660939
PMC15015_plagiated_multiplagiated.xml,PMC31348.xml,0.5599364135647749
PMC15015_plagiated_multiplagiated.xml,PMC33344.xml,0.5476900081484946
PMC15023_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC15023_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC15023_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC15023_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC15023_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC15024_plagiated_multiplagiated.xml,PMC31336.xml,0.7803289391490347
PMC15024_plagiated_multiplagiated.xml,PMC35361.xml,0.6318740539747025
PMC15024_plagiated_multiplagiated.xml,PMC16145.xml,0.6140401681405427
PMC15024_plagiated_multiplagiated.xml,PMC31330.xml,0.6053530737624098
PMC15024_plagiated_multiplagiated.xml,PMC31342.xml,0.6010720713520694
PMC15025_plagiated_multiplagiated.xml,PMC32299.xml,0.7714786240138278
PMC15025_plagiated_multiplagiated.xml,PMC29066.xml,0.6501218315885015
PMC15025_plagiated_multiplagiated.xml,PMC29062.xml,0.6078991555640276
PMC15025_plagiated_multiplagiated.xml,PMC33344.xml,0.5797700716938831
PMC15025_plagiated_multiplagiated.xml,PMC31918.xml,0.560223437388288
PMC15027_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC15027_plagiated_multiplagiated.xml,PMC32206.xml,0.5884397838888735
PMC15027_plagiated_multiplagiated.xml,PMC35353.xml,0.5644612045737616
PMC15027_plagiated_multiplagiated.xml,PMC32169.xml,0.541541722671351
PMC15027_plagiated_multiplagiated.xml,PMC32313.xml,0.5371562680504074
PMC15028_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC15028_plagiated_multiplagiated.xml,PMC16145.xml,0.767941566480822
