input_file,compare_file,abstract_score
PMC13901_plagiated_multiplagiated.xml,PMC13901.xml,0.8022433344535446
PMC13901_plagiated_multiplagiated.xml,PMC30704.xml,0.7304784949847624
PMC13901_plagiated_multiplagiated.xml,PMC34117.xml,0.6285448745816854
PMC13901_plagiated_multiplagiated.xml,PMC31349.xml,0.6238462870582715
PMC13901_plagiated_multiplagiated.xml,PMC35283.xml,0.6238462870582715
PMC13902_plagiated_multiplagiated.xml,PMC31330.xml,0.5674437694926351
PMC13902_plagiated_multiplagiated.xml,PMC15027.xml,0.5662483055760953
PMC13902_plagiated_multiplagiated.xml,PMC29062.xml,0.5463354934633442
PMC13902_plagiated_multiplagiated.xml,PMC31337.xml,0.5433881501633113
PMC13902_plagiated_multiplagiated.xml,PMC33341.xml,0.5424390859177174
PMC13913_plagiated_multiplagiated.xml,PMC34111.xml,0.8512983561928062
PMC13913_plagiated_multiplagiated.xml,PMC13913.xml,0.7120005358622437
PMC13913_plagiated_multiplagiated.xml,PMC32208.xml,0.6566628366689302
PMC13913_plagiated_multiplagiated.xml,PMC30711.xml,0.6563200496564798
PMC13913_plagiated_multiplagiated.xml,PMC13901.xml,0.6120102907090293
PMC15015_plagiated_multiplagiated.xml,PMC15015.xml,0.7011775096644923
PMC15015_plagiated_multiplagiated.xml,PMC32182.xml,0.6593614223963687
PMC15015_plagiated_multiplagiated.xml,PMC33394.xml,0.6340950422006919
PMC15015_plagiated_multiplagiated.xml,PMC31370.xml,0.6141804884828255
PMC15015_plagiated_multiplagiated.xml,PMC37310.xml,0.6074207885155349
PMC15023_plagiated_multiplagiated.xml,PMC15023.xml,0.8262069915164014
PMC15023_plagiated_multiplagiated.xml,PMC31335.xml,0.6535126080330923
PMC15023_plagiated_multiplagiated.xml,PMC32183.xml,0.6421877403580065
PMC15023_plagiated_multiplagiated.xml,PMC33392.xml,0.6387038808661962
PMC15023_plagiated_multiplagiated.xml,PMC35277.xml,0.6334960480513584
PMC15024_plagiated_multiplagiated.xml,PMC15024.xml,1.0
PMC15024_plagiated_multiplagiated.xml,PMC31370.xml,0.670757847901602
PMC15024_plagiated_multiplagiated.xml,PMC34116.xml,0.6666259819621285
PMC15024_plagiated_multiplagiated.xml,PMC29096.xml,0.6662631358737476
PMC15024_plagiated_multiplagiated.xml,PMC29079.xml,0.6629809511756057
PMC15025_plagiated_multiplagiated.xml,PMC15025.xml,0.9272060355815837
PMC15025_plagiated_multiplagiated.xml,PMC37353.xml,0.7636856993873171
PMC15025_plagiated_multiplagiated.xml,PMC32191.xml,0.727784218354075
PMC15025_plagiated_multiplagiated.xml,PMC35285.xml,0.727784218354075
PMC15025_plagiated_multiplagiated.xml,PMC31335.xml,0.7248191482457109
PMC15027_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC15027_plagiated_multiplagiated.xml,PMC16145.xml,0.812699389376585
PMC15027_plagiated_multiplagiated.xml,PMC35277.xml,0.782663846221839
PMC15027_plagiated_multiplagiated.xml,PMC31330.xml,0.7663803142959624
PMC15027_plagiated_multiplagiated.xml,PMC30707.xml,0.7456379068786788
PMC15028_plagiated_multiplagiated.xml,PMC33394.xml,0.5979970671330409
PMC15028_plagiated_multiplagiated.xml,PMC15028.xml,0.5979575743287112
PMC15028_plagiated_multiplagiated.xml,PMC34110.xml,0.5885370314558832
PMC15028_plagiated_multiplagiated.xml,PMC29094.xml,0.5876435065317843
PMC15028_plagiated_multiplagiated.xml,PMC32191.xml,0.5870211005045143
PMC16139_plagiated_multiplagiated.xml,PMC37391.xml,0.5965925155692482
PMC16139_plagiated_multiplagiated.xml,PMC37314.xml,0.5932800771776052
PMC16139_plagiated_multiplagiated.xml,PMC15015.xml,0.5828544279585038
PMC16139_plagiated_multiplagiated.xml,PMC17599.xml,0.5828544279585038
PMC16139_plagiated_multiplagiated.xml,PMC32297.xml,0.5790588545593103
PMC16145_plagiated_multiplagiated.xml,PMC16145.xml,0.8560359774440376
PMC16145_plagiated_multiplagiated.xml,PMC33344.xml,0.5904260159153956
PMC16145_plagiated_multiplagiated.xml,PMC32250.xml,0.5821030170559813
PMC16145_plagiated_multiplagiated.xml,PMC32191.xml,0.5754946633767866
PMC16145_plagiated_multiplagiated.xml,PMC32189.xml,0.5731219293572463
PMC17599_plagiated_multiplagiated.xml,PMC32302.xml,0.5870316983824635
PMC17599_plagiated_multiplagiated.xml,PMC17599.xml,0.5840898603729879
PMC17599_plagiated_multiplagiated.xml,PMC15028.xml,0.5534643676472224
PMC17599_plagiated_multiplagiated.xml,PMC29030.xml,0.553303218565159
PMC17599_plagiated_multiplagiated.xml,PMC15015.xml,0.5477478066724757
PMC17803_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC17803_plagiated_multiplagiated.xml,PMC32250.xml,0.6423040164313512
PMC17803_plagiated_multiplagiated.xml,PMC37310.xml,0.6167753744674047
PMC17803_plagiated_multiplagiated.xml,PMC29065.xml,0.6036937723917657
PMC17803_plagiated_multiplagiated.xml,PMC35283.xml,0.5861233074295187
PMC25775_plagiated_multiplagiated.xml,PMC32311.xml,0.6995503279317139
PMC25775_plagiated_multiplagiated.xml,PMC37354.xml,0.5234847728107745
PMC25775_plagiated_multiplagiated.xml,PMC37310.xml,0.5192098841742379
PMC25775_plagiated_multiplagiated.xml,PMC33396.xml,0.5181460252358602
PMC25775_plagiated_multiplagiated.xml,PMC37391.xml,0.510958229502867
PMC28987_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC28987_plagiated_multiplagiated.xml,PMC32197.xml,0.6248381599022017
PMC28987_plagiated_multiplagiated.xml,PMC31330.xml,0.6128177128830814
PMC28987_plagiated_multiplagiated.xml,PMC29096.xml,0.6082653090795689
PMC28987_plagiated_multiplagiated.xml,PMC34116.xml,0.5974723991332366
PMC28992_plagiated_multiplagiated.xml,PMC29012.xml,0.99999999932453
PMC28992_plagiated_multiplagiated.xml,PMC31335.xml,0.6927599308320846
PMC28992_plagiated_multiplagiated.xml,PMC32183.xml,0.6540211792028049
