input_file,compare_file,intro_semantic_score
PMC13901_plagiated_multiplagiated.xml,PMC29080.xml,0.91274476
PMC13901_plagiated_multiplagiated.xml,PMC33396.xml,0.48304537
PMC13901_plagiated_multiplagiated.xml,PMC37351.xml,0.446069
PMC13902_plagiated_multiplagiated.xml,PMC13901.xml,0.86429906
PMC13902_plagiated_multiplagiated.xml,PMC32313.xml,0.5108327
PMC13902_plagiated_multiplagiated.xml,PMC34110.xml,0.5026243
PMC13913_plagiated_multiplagiated.xml,PMC31349.xml,0.9399793
PMC13913_plagiated_multiplagiated.xml,PMC32163.xml,0.4921928
PMC13913_plagiated_multiplagiated.xml,PMC35285.xml,0.47544116
PMC15015_plagiated_multiplagiated.xml,PMC31411.xml,0.8630916
PMC15015_plagiated_multiplagiated.xml,PMC29057.xml,0.5613271
PMC15015_plagiated_multiplagiated.xml,PMC16139.xml,0.48165914
PMC15023_plagiated_multiplagiated.xml,PMC35354.xml,0.9245514
PMC15023_plagiated_multiplagiated.xml,PMC29004.xml,0.3708597
PMC15023_plagiated_multiplagiated.xml,PMC15023.xml,0.3094672
PMC15024_plagiated_multiplagiated.xml,PMC33394.xml,0.8999583
PMC15024_plagiated_multiplagiated.xml,PMC30707.xml,0.45224068
PMC15024_plagiated_multiplagiated.xml,PMC15023.xml,0.4425698
PMC15025_plagiated_multiplagiated.xml,PMC35361.xml,0.95256686
PMC15025_plagiated_multiplagiated.xml,PMC32311.xml,0.5295148
PMC15025_plagiated_multiplagiated.xml,PMC29065.xml,0.5177353
PMC15027_plagiated_multiplagiated.xml,PMC32197.xml,0.8905269
PMC15027_plagiated_multiplagiated.xml,PMC37391.xml,0.61716986
PMC15027_plagiated_multiplagiated.xml,PMC33392.xml,0.5782707
PMC15028_plagiated_multiplagiated.xml,PMC31481.xml,0.87073624
PMC15028_plagiated_multiplagiated.xml,PMC29061.xml,0.5694047
PMC15028_plagiated_multiplagiated.xml,PMC33396.xml,0.47444755
PMC16139_plagiated_multiplagiated.xml,PMC15023.xml,0.90265656
PMC16139_plagiated_multiplagiated.xml,PMC29061.xml,0.53980994
PMC16139_plagiated_multiplagiated.xml,PMC37352.xml,0.51993006
PMC16145_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC16145_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC16145_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC17599_plagiated_multiplagiated.xml,PMC15015.xml,0.9017919
PMC17599_plagiated_multiplagiated.xml,PMC16139.xml,0.55827236
PMC17599_plagiated_multiplagiated.xml,PMC17599.xml,0.5415163
PMC17803_plagiated_multiplagiated.xml,PMC32163.xml,0.78361726
PMC17803_plagiated_multiplagiated.xml,PMC35277.xml,0.49470013
PMC17803_plagiated_multiplagiated.xml,PMC31349.xml,0.48868138
PMC25775_plagiated_multiplagiated.xml,PMC31347.xml,0.83502066
PMC25775_plagiated_multiplagiated.xml,PMC32311.xml,0.5480005
PMC25775_plagiated_multiplagiated.xml,PMC32163.xml,0.50503784
PMC28987_plagiated_multiplagiated.xml,PMC31342.xml,0.90666246
PMC28987_plagiated_multiplagiated.xml,PMC34113.xml,0.41772178
PMC28987_plagiated_multiplagiated.xml,PMC32299.xml,0.41191745
PMC28992_plagiated_multiplagiated.xml,PMC28992.xml,0.9073647
PMC28992_plagiated_multiplagiated.xml,PMC29016.xml,0.4458313
PMC28992_plagiated_multiplagiated.xml,PMC29012.xml,0.44495785
PMC28994_plagiated_multiplagiated.xml,PMC29016.xml,0.93543714
PMC28994_plagiated_multiplagiated.xml,PMC28992.xml,0.49073967
PMC28994_plagiated_multiplagiated.xml,PMC29012.xml,0.42023307
PMC29004_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC29004_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC29004_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC29012_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC29012_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC29012_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC29014_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC29014_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC29014_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC29016_plagiated_multiplagiated.xml,PMC29012.xml,0.87132597
PMC29016_plagiated_multiplagiated.xml,PMC28992.xml,0.55760634
PMC29016_plagiated_multiplagiated.xml,PMC28994.xml,0.45955864
PMC29017_plagiated_multiplagiated.xml,PMC29012.xml,0.87132597
PMC29017_plagiated_multiplagiated.xml,PMC28992.xml,0.55760634
PMC29017_plagiated_multiplagiated.xml,PMC28994.xml,0.45955864
PMC29028_plagiated_multiplagiated.xml,PMC31481.xml,0.87073624
PMC29028_plagiated_multiplagiated.xml,PMC29061.xml,0.5694047
PMC29028_plagiated_multiplagiated.xml,PMC33396.xml,0.47444755
PMC29030_plagiated_multiplagiated.xml,PMC29030.xml,0.8774574
PMC29030_plagiated_multiplagiated.xml,PMC29017.xml,0.44418025
PMC29030_plagiated_multiplagiated.xml,PMC28992.xml,0.4256391
PMC29031_plagiated_multiplagiated.xml,PMC29031.xml,0.85644037
PMC29031_plagiated_multiplagiated.xml,PMC33518.xml,0.48987275
PMC29031_plagiated_multiplagiated.xml,PMC32204.xml,0.48720726
PMC29044_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC29044_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC29044_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC29046_plagiated_multiplagiated.xml,PMC29046.xml,0.87673455
PMC29046_plagiated_multiplagiated.xml,PMC32191.xml,0.45975444
PMC29046_plagiated_multiplagiated.xml,PMC37356.xml,0.38735184
PMC29048_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC29048_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC29048_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC29057_plagiated_multiplagiated.xml,PMC29088.xml,0.8310013
PMC29057_plagiated_multiplagiated.xml,PMC34514.xml,0.48760417
PMC29057_plagiated_multiplagiated.xml,PMC33396.xml,0.4850093
PMC29058_plagiated_multiplagiated.xml,PMC29073.xml,0.8544172
PMC29058_plagiated_multiplagiated.xml,PMC29058.xml,0.5258107
PMC29058_plagiated_multiplagiated.xml,PMC29097.xml,0.44442427
PMC29059_plagiated_multiplagiated.xml,PMC31342.xml,0.90666246
PMC29059_plagiated_multiplagiated.xml,PMC34113.xml,0.41772178
PMC29059_plagiated_multiplagiated.xml,PMC32299.xml,0.41191745
PMC29061_plagiated_multiplagiated.xml,PMC31918.xml,0.8071909
PMC29061_plagiated_multiplagiated.xml,PMC33392.xml,0.5586479
PMC29061_plagiated_multiplagiated.xml,PMC29065.xml,0.5409161
PMC29062_plagiated_multiplagiated.xml,PMC29080.xml,0.91274476
PMC29062_plagiated_multiplagiated.xml,PMC33396.xml,0.48304537
PMC29062_plagiated_multiplagiated.xml,PMC37351.xml,0.446069
PMC29063_plagiated_multiplagiated.xml,PMC17803.xml,0.95174295
PMC29063_plagiated_multiplagiated.xml,PMC29044.xml,0.57287014
PMC29063_plagiated_multiplagiated.xml,PMC30712.xml,0.5257859
PMC29065_plagiated_multiplagiated.xml,PMC29066.xml,0.957096
PMC29065_plagiated_multiplagiated.xml,PMC34102.xml,0.4196942
PMC29065_plagiated_multiplagiated.xml,PMC32174.xml,0.3543257
PMC29066_plagiated_multiplagiated.xml,PMC32299.xml,0.7853495
PMC29066_plagiated_multiplagiated.xml,PMC33392.xml,0.4811259
PMC29066_plagiated_multiplagiated.xml,PMC37242.xml,0.44342864
PMC29067_plagiated_multiplagiated.xml,PMC32183.xml,0.90656644
PMC29067_plagiated_multiplagiated.xml,PMC37243.xml,0.54013634
PMC29067_plagiated_multiplagiated.xml,PMC31341.xml,0.51635003
PMC29068_plagiated_multiplagiated.xml,PMC32197.xml,0.8905269
PMC29068_plagiated_multiplagiated.xml,PMC37391.xml,0.61716986
PMC29068_plagiated_multiplagiated.xml,PMC33392.xml,0.5782707
PMC29073_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC29073_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC29073_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC29077_plagiated_multiplagiated.xml,PMC29067.xml,0.90541273
PMC29077_plagiated_multiplagiated.xml,PMC34549.xml,0.6387156
PMC29077_plagiated_multiplagiated.xml,PMC33392.xml,0.5062592
PMC29079_plagiated_multiplagiated.xml,PMC35352.xml,0.853979
PMC29079_plagiated_multiplagiated.xml,PMC37352.xml,0.5018607
PMC29079_plagiated_multiplagiated.xml,PMC29065.xml,0.4760511
PMC29080_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC29080_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC29080_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC29081_plagiated_multiplagiated.xml,PMC13902.xml,0.86898166
PMC29081_plagiated_multiplagiated.xml,PMC32304.xml,0.4871468
PMC29081_plagiated_multiplagiated.xml,PMC34110.xml,0.481081
PMC29083_plagiated_multiplagiated.xml,PMC29092.xml,0.92899364
PMC29083_plagiated_multiplagiated.xml,PMC15027.xml,0.48956758
PMC29083_plagiated_multiplagiated.xml,PMC29065.xml,0.45029324
PMC29085_plagiated_multiplagiated.xml,PMC31411.xml,0.8630916
PMC29085_plagiated_multiplagiated.xml,PMC29057.xml,0.5613271
PMC29085_plagiated_multiplagiated.xml,PMC16139.xml,0.48165914
PMC29086_plagiated_multiplagiated.xml,PMC30707.xml,0.86438084
PMC29086_plagiated_multiplagiated.xml,PMC32188.xml,0.51803374
PMC29086_plagiated_multiplagiated.xml,PMC33394.xml,0.47607982
PMC29087_plagiated_multiplagiated.xml,PMC29068.xml,0.88510424
PMC29087_plagiated_multiplagiated.xml,PMC37352.xml,0.48986322
PMC29087_plagiated_multiplagiated.xml,PMC17803.xml,0.4516424
PMC29088_plagiated_multiplagiated.xml,PMC37354.xml,0.82905036
PMC29088_plagiated_multiplagiated.xml,PMC29058.xml,0.5825907
PMC29088_plagiated_multiplagiated.xml,PMC35267.xml,0.5242642
