input_file,compare_file,abstract_semantic_score
PMC13901_plagiated_multiplagiated.xml,PMC13901.xml,0.8953829
PMC13901_plagiated_multiplagiated.xml,PMC29088.xml,0.5235882
PMC13901_plagiated_multiplagiated.xml,PMC30704.xml,0.52133816
PMC13902_plagiated_multiplagiated.xml,PMC13902.xml,0.9225601
PMC13902_plagiated_multiplagiated.xml,PMC30704.xml,0.4582731
PMC13902_plagiated_multiplagiated.xml,PMC32169.xml,0.39718598
PMC13913_plagiated_multiplagiated.xml,PMC13913.xml,0.9290259
PMC13913_plagiated_multiplagiated.xml,PMC34110.xml,0.3517627
PMC13913_plagiated_multiplagiated.xml,PMC30704.xml,0.3431404
PMC15015_plagiated_multiplagiated.xml,PMC15015.xml,0.82570326
PMC15015_plagiated_multiplagiated.xml,PMC17599.xml,0.71717316
PMC15015_plagiated_multiplagiated.xml,PMC15027.xml,0.4522757
PMC15023_plagiated_multiplagiated.xml,PMC15023.xml,0.90096235
PMC15023_plagiated_multiplagiated.xml,PMC30707.xml,0.42299202
PMC15023_plagiated_multiplagiated.xml,PMC33392.xml,0.39144838
PMC15024_plagiated_multiplagiated.xml,PMC15024.xml,0.92117757
PMC15024_plagiated_multiplagiated.xml,PMC31347.xml,0.43043345
PMC15024_plagiated_multiplagiated.xml,PMC29088.xml,0.4145409
PMC15025_plagiated_multiplagiated.xml,PMC15025.xml,0.91331065
PMC15025_plagiated_multiplagiated.xml,PMC16139.xml,0.4104039
PMC15025_plagiated_multiplagiated.xml,PMC29088.xml,0.4101821
PMC15027_plagiated_multiplagiated.xml,PMC15027.xml,0.9352139
PMC15027_plagiated_multiplagiated.xml,PMC30708.xml,0.55046916
PMC15027_plagiated_multiplagiated.xml,PMC30707.xml,0.50315094
PMC15028_plagiated_multiplagiated.xml,PMC15028.xml,0.8284876
PMC15028_plagiated_multiplagiated.xml,PMC31481.xml,0.21430692
PMC15028_plagiated_multiplagiated.xml,PMC32313.xml,0.15631965
PMC16139_plagiated_multiplagiated.xml,PMC16139.xml,0.87327373
PMC16139_plagiated_multiplagiated.xml,PMC35353.xml,0.44921613
PMC16139_plagiated_multiplagiated.xml,PMC29088.xml,0.44569987
PMC16145_plagiated_multiplagiated.xml,PMC16145.xml,0.8893793
PMC16145_plagiated_multiplagiated.xml,PMC30708.xml,0.52608955
PMC16145_plagiated_multiplagiated.xml,PMC15027.xml,0.52468336
PMC17599_plagiated_multiplagiated.xml,PMC17599.xml,0.8477764
PMC17599_plagiated_multiplagiated.xml,PMC15015.xml,0.7447957
PMC17599_plagiated_multiplagiated.xml,PMC15027.xml,0.45234427
PMC17803_plagiated_multiplagiated.xml,PMC17803.xml,0.94460756
PMC17803_plagiated_multiplagiated.xml,PMC29089.xml,0.50697196
PMC17803_plagiated_multiplagiated.xml,PMC34116.xml,0.49619138
PMC25775_plagiated_multiplagiated.xml,PMC25775.xml,0.7488947
PMC25775_plagiated_multiplagiated.xml,PMC31482.xml,0.36688888
PMC25775_plagiated_multiplagiated.xml,PMC29088.xml,0.36434332
PMC28987_plagiated_multiplagiated.xml,PMC28987.xml,0.7634077
PMC28987_plagiated_multiplagiated.xml,PMC32193.xml,0.27121395
PMC28987_plagiated_multiplagiated.xml,PMC29098.xml,0.26861364
PMC28992_plagiated_multiplagiated.xml,PMC29012.xml,0.9249774
PMC28992_plagiated_multiplagiated.xml,PMC29016.xml,0.4465018
PMC28992_plagiated_multiplagiated.xml,PMC35283.xml,0.36737493
PMC28994_plagiated_multiplagiated.xml,PMC28994.xml,0.984391
PMC28994_plagiated_multiplagiated.xml,PMC29017.xml,0.50519
PMC28994_plagiated_multiplagiated.xml,PMC32174.xml,0.37378803
PMC29004_plagiated_multiplagiated.xml,PMC29004.xml,0.8618647
PMC29004_plagiated_multiplagiated.xml,PMC33507.xml,0.3037768
PMC29004_plagiated_multiplagiated.xml,PMC34107.xml,0.29798567
PMC29012_plagiated_multiplagiated.xml,PMC29012.xml,0.9249774
PMC29012_plagiated_multiplagiated.xml,PMC29016.xml,0.4465018
PMC29012_plagiated_multiplagiated.xml,PMC35283.xml,0.36737493
PMC29014_plagiated_multiplagiated.xml,PMC29014.xml,0.9492719
PMC29014_plagiated_multiplagiated.xml,PMC32296.xml,0.23706636
PMC29014_plagiated_multiplagiated.xml,PMC29004.xml,0.2068387
PMC29016_plagiated_multiplagiated.xml,PMC29016.xml,0.9657998
PMC29016_plagiated_multiplagiated.xml,PMC29012.xml,0.42094943
PMC29016_plagiated_multiplagiated.xml,PMC29044.xml,0.3113745
PMC29017_plagiated_multiplagiated.xml,PMC29017.xml,0.76821184
PMC29017_plagiated_multiplagiated.xml,PMC28994.xml,0.44443202
PMC29017_plagiated_multiplagiated.xml,PMC29098.xml,0.30417997
PMC29028_plagiated_multiplagiated.xml,PMC29028.xml,0.8585113
PMC29028_plagiated_multiplagiated.xml,PMC29098.xml,0.40757632
PMC29028_plagiated_multiplagiated.xml,PMC31332.xml,0.37543863
PMC29030_plagiated_multiplagiated.xml,PMC32247.xml,0.8032654
PMC29030_plagiated_multiplagiated.xml,PMC29087.xml,0.384386
PMC29030_plagiated_multiplagiated.xml,PMC33343.xml,0.32512492
PMC29031_plagiated_multiplagiated.xml,PMC29012.xml,0.9249774
PMC29031_plagiated_multiplagiated.xml,PMC29016.xml,0.4465018
PMC29031_plagiated_multiplagiated.xml,PMC35283.xml,0.36737493
PMC29044_plagiated_multiplagiated.xml,PMC29044.xml,0.8977668
PMC29044_plagiated_multiplagiated.xml,PMC30714.xml,0.38575172
PMC29044_plagiated_multiplagiated.xml,PMC29066.xml,0.3673718
PMC29046_plagiated_multiplagiated.xml,PMC32247.xml,0.8032654
PMC29046_plagiated_multiplagiated.xml,PMC29087.xml,0.384386
PMC29046_plagiated_multiplagiated.xml,PMC33343.xml,0.32512492
PMC29048_plagiated_multiplagiated.xml,PMC29048.xml,0.93554336
PMC29048_plagiated_multiplagiated.xml,PMC32204.xml,0.31778315
PMC29048_plagiated_multiplagiated.xml,PMC29031.xml,0.28699723
PMC29057_plagiated_multiplagiated.xml,PMC29057.xml,0.82664585
PMC29057_plagiated_multiplagiated.xml,PMC16139.xml,0.557032
PMC29057_plagiated_multiplagiated.xml,PMC29088.xml,0.53006554
PMC29058_plagiated_multiplagiated.xml,PMC29058.xml,0.88618577
PMC29058_plagiated_multiplagiated.xml,PMC33820.xml,0.40253896
PMC29058_plagiated_multiplagiated.xml,PMC31330.xml,0.378471
PMC29059_plagiated_multiplagiated.xml,PMC29059.xml,0.92755413
PMC29059_plagiated_multiplagiated.xml,PMC32304.xml,0.27265906
PMC29059_plagiated_multiplagiated.xml,PMC32180.xml,0.2531734
PMC29061_plagiated_multiplagiated.xml,PMC29061.xml,0.8807122
PMC29061_plagiated_multiplagiated.xml,PMC32174.xml,0.1379129
PMC29061_plagiated_multiplagiated.xml,PMC35353.xml,0.11129539
PMC29062_plagiated_multiplagiated.xml,PMC29062.xml,0.92767453
PMC29062_plagiated_multiplagiated.xml,PMC29077.xml,0.44326144
PMC29062_plagiated_multiplagiated.xml,PMC34117.xml,0.42530328
PMC29063_plagiated_multiplagiated.xml,PMC29063.xml,0.92715085
PMC29063_plagiated_multiplagiated.xml,PMC31334.xml,0.42753175
PMC29063_plagiated_multiplagiated.xml,PMC32182.xml,0.38754678
PMC29065_plagiated_multiplagiated.xml,PMC29065.xml,0.82287574
PMC29065_plagiated_multiplagiated.xml,PMC35353.xml,0.4070623
PMC29065_plagiated_multiplagiated.xml,PMC31370.xml,0.38550967
PMC29066_plagiated_multiplagiated.xml,PMC29066.xml,0.8941953
PMC29066_plagiated_multiplagiated.xml,PMC29068.xml,0.48053873
PMC29066_plagiated_multiplagiated.xml,PMC35353.xml,0.44565025
PMC29067_plagiated_multiplagiated.xml,PMC29067.xml,0.890718
PMC29067_plagiated_multiplagiated.xml,PMC32296.xml,0.44626653
PMC29067_plagiated_multiplagiated.xml,PMC29068.xml,0.4002831
PMC29068_plagiated_multiplagiated.xml,PMC29068.xml,0.7033391
PMC29068_plagiated_multiplagiated.xml,PMC29086.xml,0.42902932
PMC29068_plagiated_multiplagiated.xml,PMC29066.xml,0.41817796
PMC29073_plagiated_multiplagiated.xml,PMC29073.xml,0.9034549
PMC29073_plagiated_multiplagiated.xml,PMC29097.xml,0.5995809
PMC29073_plagiated_multiplagiated.xml,PMC15027.xml,0.4466237
